date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2022-08-08,Bond/Credit WF Rolling,wf_rolling,10,0.6227075023573013,0.3772924976426987,0.0015994195531980893,0.2839250561316204,1.001173682304731,-0.0017772548124333812,-0.0017788542319865793
2022-08-09,Bond/Credit WF Rolling,wf_rolling,10,0.6235987970784233,0.37640120292157675,0.0017825894422438537,0.3337382164704411,1.102402659479285,-0.006595991767654284,-0.0065977743570965275
2022-08-10,Bond/Credit WF Rolling,wf_rolling,10,0.6246989955770816,0.37530100442291836,0.002200396997316778,0.17856930993830658,0.7836591515877728,0.02427774522755594,0.02427554483055862
2022-08-11,Bond/Credit WF Rolling,wf_rolling,10,0.624886837410614,0.375113162589386,0.0003756836670647523,0.2301436264333321,0.8888386656285977,-0.0011775072741220145,-0.0011778829577890793
2022-08-12,Bond/Credit WF Rolling,wf_rolling,10,0.6254051502046722,0.37459484979532776,0.0010366255881164577,0.16773514733361403,0.7603444825347787,0.017646792868897455,0.01764575624330934
2022-08-15,Bond/Credit WF Rolling,wf_rolling,10,0.625490674640093,0.374509325359907,0.000171048870841517,0.10597473061869926,0.6332803681085759,0.004203110944680172,0.0042029398958093305
2022-08-16,Bond/Credit WF Rolling,wf_rolling,10,0.6250877956117431,0.3749122043882569,0.0008057580566998013,0.07567176025683214,0.5707975547856287,0.0008304234062227165,0.0008296176481660168
2022-08-17,Bond/Credit WF Rolling,wf_rolling,10,0.6244308303352296,0.3755691696647704,0.0013139305530269763,0.13472621417838776,0.6916317232922953,-0.008290804174090883,-0.00829211810464391
2022-08-18,Bond/Credit WF Rolling,wf_rolling,10,0.6242920807775211,0.3757079192224789,0.00027749911541707917,0.002601825927540248,0.4201579014221119,0.0038553241051725194,0.0038550466060571025
2022-08-19,Bond/Credit WF Rolling,wf_rolling,10,0.6229456990369469,0.37705430096305315,0.0026927634811484413,0.11319079907108517,0.6469422990395817,-0.015002572567348198,-0.015005265330829347
2022-08-22,Bond/Credit WF Rolling,wf_rolling,10,0.6226749757289203,0.3773250242710797,0.0005414466160531539,0.3288105667938721,1.0889846772016887,-0.023015274637796557,-0.02301581608441261
2022-08-23,Bond/Credit WF Rolling,wf_rolling,10,0.6237737700556985,0.37622622994430155,0.0021975886535563482,0.3948369048838651,1.2234406439078525,-0.0009146319471176033,-0.0009168295357711596
2022-08-24,Bond/Credit WF Rolling,wf_rolling,10,0.6251045539870463,0.37489544601295366,0.0026615678626957795,0.3607649126677388,1.1524314789576557,0.0020271144042282555,0.0020244528363655596
2022-08-25,Bond/Credit WF Rolling,wf_rolling,10,0.6262627652120073,0.3737372347879927,0.0023164224499219177,0.3913057717884384,1.2139946702144613,0.015754747684092196,0.015752431261642275
2022-08-26,Bond/Credit WF Rolling,wf_rolling,10,0.6275021248283855,0.3724978751716145,0.0024787192327564433,0.7983376638492956,2.0456245230206838,-0.03608657385482937,-0.03608905257406213
2022-08-29,Bond/Credit WF Rolling,wf_rolling,10,0.6294797399033767,0.3705202600966233,0.003955230149982336,0.7264022805589145,1.8947681090937945,-0.008837254388084163,-0.008841209618234145
2022-08-30,Bond/Credit WF Rolling,wf_rolling,10,0.6313300715565924,0.3686699284434076,0.003700663306431373,0.8488745814776021,2.1410757027126226,-0.011543962067125843,-0.011547662730432274
2022-08-31,Bond/Credit WF Rolling,wf_rolling,10,0.6332266728190165,0.36677332718098354,0.0037932025248481605,0.6593346816416561,1.7505853893593721,-0.00811565875385727,-0.008119451956382117
2022-09-01,Bond/Credit WF Rolling,wf_rolling,10,0.6348785253915548,0.36512147460844524,0.0033037051450766075,0.5731160986714323,1.5722476388869642,-0.000876592634571108,-0.0008798963397161847
2022-09-02,Bond/Credit WF Rolling,wf_rolling,10,0.636336464889572,0.36366353511042804,0.0029158789960344045,0.6162649565480836,1.6580227801866592,-0.010642597957117878,-0.010645513836113913
2022-09-06,Bond/Credit WF Rolling,wf_rolling,10,0.6378260731566626,0.3621739268433374,0.002979216534181317,0.49288716535996685,1.4045302234780268,-0.0054867743272192715,-0.005489753543753453
2022-09-07,Bond/Credit WF Rolling,wf_rolling,10,0.6390092526541623,0.3609907473458377,0.0023663589949993735,0.43612551334000105,1.287378307590412,0.01707839559003898,0.01707602923104398
2022-09-08,Bond/Credit WF Rolling,wf_rolling,10,0.6399896052606848,0.3600103947393152,0.001960705213045033,0.41252348620207707,1.2380242155360446,0.006524057865447112,0.0065220971602340675
2022-09-09,Bond/Credit WF Rolling,wf_rolling,10,0.6408592640047046,0.3591407359952954,0.0017393174880395712,0.5142529109908062,1.443850891570417,0.018660022538903177,0.018658283221415137
2022-09-12,Bond/Credit WF Rolling,wf_rolling,10,0.6420003076804323,0.35799969231956774,0.0022820873514552975,0.4533679584100363,1.318322750157554,0.011736729120434244,0.011734447033082789
2022-09-13,Bond/Credit WF Rolling,wf_rolling,10,0.642938495734284,0.35706150426571603,0.0018763761077034147,0.622322960782206,1.6603705652854255,-0.04734487223015085,-0.04734674860625856
2022-09-14,Bond/Credit WF Rolling,wf_rolling,10,0.6442319433386168,0.3557680566613832,0.0025868952086656183,0.6920616802882897,1.7995370168653955,0.003974184725172532,0.003971597829963866
2022-09-15,Bond/Credit WF Rolling,wf_rolling,10,0.6455855333147137,0.3544144666852863,0.002707179952193828,0.8213602255054103,2.0586127370347884,-0.014947760681435635,-0.014950467861387828
2022-09-16,Bond/Credit WF Rolling,wf_rolling,10,0.6470256247339711,0.35297437526602893,0.0028801828385147665,0.6507907139026295,1.7093048684620282,-0.006979591642702109,-0.006982471825540623
2022-09-19,Bond/Credit WF Rolling,wf_rolling,10,0.6482342291982064,0.3517657708017936,0.0024172089284706377,0.7070592699082061,1.8206272759983544,0.007647304243358081,0.007644887034429611
2022-09-20,Bond/Credit WF Rolling,wf_rolling,10,0.6494806078970056,0.35051939210299443,0.0024927573975983552,0.7956161107884414,1.9965872567447664,-0.009565135428355482,-0.00956762818575308
2022-09-21,Bond/Credit WF Rolling,wf_rolling,10,0.6507789036921952,0.34922109630780485,0.0025965915903791714,0.8458911461545852,2.094231389509962,-0.016528716014947015,-0.016531312606537393
2022-09-22,Bond/Credit WF Rolling,wf_rolling,10,0.6520762216826239,0.3479237783173761,0.002594635980857518,0.9861916960180162,2.372338501046862,-0.009723285229810887,-0.009725879865791745
2022-09-23,Bond/Credit WF Rolling,wf_rolling,10,0.6534104605881504,0.34658953941184956,0.0026684778110530605,0.9895863090147239,2.373228784065634,-0.017504048855080792,-0.017506717332891844
2022-09-26,Bond/Credit WF Rolling,wf_rolling,10,0.6547048548211696,0.3452951451788304,0.002588788466038272,1.187636576235902,2.7637685908130494,-0.00940870669795571,-0.009411295486421748
2022-09-27,Bond/Credit WF Rolling,wf_rolling,10,0.656016188882578,0.34398381111742204,0.0026226681228167514,1.0255868265150259,2.431262091737219,5.9962693191717236e-05,5.7340025068900484e-05
2022-09-28,Bond/Credit WF Rolling,wf_rolling,10,0.6572436435850201,0.3427563564149799,0.0024549094048842424,0.5587128902919287,1.4915613810906942,0.01854785677020951,0.018545401860804625
2022-09-29,Bond/Credit WF Rolling,wf_rolling,10,0.6579480041095764,0.34205199589042357,0.0014087210491127156,0.5504825206519226,1.4732722203995043,-0.02299199459700711,-0.022993403318056223
2022-09-30,Bond/Credit WF Rolling,wf_rolling,10,0.658610762962997,0.34138923703700297,0.001325517706841195,0.6900528690191519,1.7507100095842427,-0.015483401718722443,-0.015484727236429284
2022-10-03,Bond/Credit WF Rolling,wf_rolling,10,0.6595011778272335,0.3404988221727665,0.0017808297284729324,0.5498354134308887,1.467762188202779,0.027421206576563856,0.027419425746835382
2022-10-04,Bond/Credit WF Rolling,wf_rolling,10,0.6601110407365721,0.3398889592634279,0.001219725818677242,0.5449136589351047,1.4561847421449032,0.03229271108975358,0.0322914913639349
2022-10-05,Bond/Credit WF Rolling,wf_rolling,10,0.6606891638543334,0.3393108361456666,0.0011562462355225733,0.7042514330745535,1.7726939929958756,-0.0002850698272947053,-0.00028622607353022785
2022-10-06,Bond/Credit WF Rolling,wf_rolling,10,0.6615319125767751,0.3384680874232249,0.0016854974448834437,0.8034254234822842,1.9676462110043356,-0.008824068431852792,-0.008825753929297676
2022-10-07,Bond/Credit WF Rolling,wf_rolling,10,0.6624559693054475,0.3375440306945525,0.0018481134573447022,0.9091557899955482,2.174417620831605,-0.032067295978599294,-0.03206914409205664
2022-10-10,Bond/Credit WF Rolling,wf_rolling,10,0.66342920610122,0.33657079389878,0.0019464735915450948,0.8230305631248375,1.998658373889002,-0.010675781739493578,-0.010677728213085123
2022-10-11,Bond/Credit WF Rolling,wf_rolling,10,0.6643099259405146,0.33569007405948537,0.0017614396785892161,0.7142000814200251,1.7787688309222776,-0.009998515112082272,-0.010000276551760862
2022-10-12,Bond/Credit WF Rolling,wf_rolling,10,0.6650480036884452,0.3349519963115548,0.001476155495861109,0.5909209700116963,1.531115718368898,-0.002067009629768373,-0.0020684857852642344
2022-10-13,Bond/Credit WF Rolling,wf_rolling,10,0.6655602555558665,0.3344397444441335,0.0010245037348426411,0.44778638619203065,1.2447599268807799,0.027233462605638727,0.027232438101903882
2022-10-14,Bond/Credit WF Rolling,wf_rolling,10,0.6656742940796082,0.3343257059203918,0.0002280770474833993,0.4545065295341471,1.2569321843595467,-0.026068333369728542,-0.026068561446776026
2022-10-17,Bond/Credit WF Rolling,wf_rolling,10,0.6658053620528722,0.3341946379471278,0.0002621359465280193,0.4828085992007625,1.3119594064035545,0.027910668328463843,0.027910406192517313
2022-10-18,Bond/Credit WF Rolling,wf_rolling,10,0.6660198233437422,0.3339801766562578,0.00042892258173998776,0.3905821298575177,1.1273872592543133,0.010297745115620914,0.010297316193039174
2022-10-19,Bond/Credit WF Rolling,wf_rolling,10,0.6658999676073684,0.33410003239263164,0.00023971147274770566,0.4298520665924966,1.204460544946475,-0.005849680595425228,-0.0058499203068979756
2022-10-20,Bond/Credit WF Rolling,wf_rolling,10,0.6659330292565668,0.33406697074343317,6.61232983969473e-05,0.46938228289164324,1.2818765524656528,-0.004985334415874948,-0.004985400539173345
2022-10-21,Bond/Credit WF Rolling,wf_rolling,10,0.6660969429140972,0.33390305708590284,0.000327827315060647,0.03806329408998939,0.42340686724452475,0.025133602178274664,0.025133274350959602
2022-10-24,Bond/Credit WF Rolling,wf_rolling,10,0.6635128145112968,0.33648718548870316,0.005168256805600624,0.07372162785207478,0.4941563542719934,0.011522652955395247,0.011517484698589646
2022-10-25,Bond/Credit WF Rolling,wf_rolling,10,0.6613524843387735,0.33864751566122653,0.004320660345046745,-0.24577280609623237,-0.14192648487931628,0.017802920540640137,0.01779859988029509
2022-10-26,Bond/Credit WF Rolling,wf_rolling,10,0.6556660228895168,0.3443339771104832,0.011372922898513327,0.006821947620699558,0.3610396767316425,-0.012351450146092633,-0.012362823068991146
2022-10-27,Bond/Credit WF Rolling,wf_rolling,10,0.6530728190879892,0.3469271809120108,0.005186407603055221,0.3730707890806963,1.089883155191041,-0.008632317568654778,-0.008637503976257833
2022-10-28,Bond/Credit WF Rolling,wf_rolling,10,0.6532616474769795,0.34673835252302054,0.00037765677798051733,0.3958549452320319,1.1343127727501405,0.02846962752949533,0.02846924987271735
2022-10-31,Bond/Credit WF Rolling,wf_rolling,10,0.653538738922728,0.34646126107727204,0.0005541828914970015,0.417579662523134,1.1765492450918755,-0.0088753734863654,-0.008875927669256897
2022-11-01,Bond/Credit WF Rolling,wf_rolling,10,0.6538907391208083,0.3461092608791917,0.0007040003961606978,0.6697562033356413,1.676464746027189,-0.004505573836601063,-0.004506277836997224
2022-11-02,Bond/Credit WF Rolling,wf_rolling,10,0.6548684245664201,0.34513157543357986,0.0019553708912236623,0.8208533579809951,1.9736331859957708,-0.029515768520055125,-0.02951772389094635
2022-11-03,Bond/Credit WF Rolling,wf_rolling,10,0.6559950715021007,0.3440049284978993,0.002253293871361084,0.7221436819795463,1.774636394275844,-0.01606191847686267,-0.01606417177073403
2022-11-04,Bond/Credit WF Rolling,wf_rolling,10,0.6569799115267326,0.34302008847326737,0.0019696800492639,0.4882079297344914,1.3085521590551117,0.015948853053246188,0.015946883373196923
2022-11-07,Bond/Credit WF Rolling,wf_rolling,10,0.6574539658397022,0.34254603416029783,0.0009481086259390814,0.4620459059520903,1.2553926997954021,0.011633156965810654,0.011632208857184715
2022-11-08,Bond/Credit WF Rolling,wf_rolling,10,0.657829080459736,0.342170919540264,0.0007502292400676236,0.4271268829512461,1.1849979240455342,0.0068038097691599814,0.006803059539919914
2022-11-09,Bond/Credit WF Rolling,wf_rolling,10,0.6580683344775274,0.34193166552247256,0.0004785080355829141,0.3883533879978449,1.1071034694982762,-0.023083237344305417,-0.023083715852341
2022-11-10,Bond/Credit WF Rolling,wf_rolling,10,0.6581445012104942,0.34185549878950583,0.00015233346593346297,0.16569589623928838,0.6647006619780619,0.06540229289387696,0.06540214056041102
2022-11-11,Bond/Credit WF Rolling,wf_rolling,10,0.656889065248263,0.34311093475173704,0.002510871924462421,0.15280610197246802,0.6387734456460697,0.01466911311332998,0.014666602241405518
2022-11-14,Bond/Credit WF Rolling,wf_rolling,10,0.6555667762555726,0.3444332237444274,0.0026445779853807583,0.34660435312946,1.0229196262205111,-0.008252028443143754,-0.008254673021129135
2022-11-15,Bond/Credit WF Rolling,wf_rolling,10,0.6555260912406663,0.3444739087593337,8.137002981256636e-05,0.3793183602057079,1.087021323230186,0.010174951953248218,0.010174870583218405
2022-11-16,Bond/Credit WF Rolling,wf_rolling,10,0.6556350388298237,0.34436496117017634,0.00021789517831471983,0.36494024625705496,1.0576421346772775,-0.011553471555872193,-0.011553689451050508
2022-11-17,Bond/Credit WF Rolling,wf_rolling,10,0.6556745461927627,0.34432545380723734,7.901472587801273e-05,0.42928138280753586,1.1843723948718294,-0.0017229660820142637,-0.0017230450967401418
2022-11-18,Bond/Credit WF Rolling,wf_rolling,10,0.6559772619215971,0.3440227380784029,0.0006054314576688924,0.4796624505160847,1.2831627492997986,0.0024641960758323986,0.0024635906443747297
2022-11-21,Bond/Credit WF Rolling,wf_rolling,10,0.6564418958570443,0.34355810414295573,0.0009292678708943125,0.8325034521342769,1.98002504170016,-0.006955094117078043,-0.006956023384948937
2022-11-22,Bond/Credit WF Rolling,wf_rolling,10,0.657524171893932,0.342475828106068,0.0021645520737754165,0.7280468389899657,1.7701987498779872,0.01614825610537456,0.016146091553300785
2022-11-23,Bond/Credit WF Rolling,wf_rolling,10,0.6584602339563795,0.34153976604362046,0.0018721241248951248,0.8641948942667018,2.03612601907506,0.006889758435294184,0.0068878863111692884
2022-11-25,Bond/Credit WF Rolling,wf_rolling,10,0.6595053848147616,0.3404946151852384,0.0020903017167641647,0.7362372465852269,1.7801537325236432,-0.0027241102530979567,-0.002726200554814721
2022-11-28,Bond/Credit WF Rolling,wf_rolling,10,0.6603884933926171,0.33961150660738293,0.001766217155710903,0.8611410245377951,2.0233867580418186,-0.017275390473021845,-0.017277156690177556
2022-11-29,Bond/Credit WF Rolling,wf_rolling,10,0.661370697523068,0.338629302476932,0.0019644082609018287,0.7848986386934429,1.8697023761034275,-0.004000367940235564,-0.004002332348496466
2022-11-30,Bond/Credit WF Rolling,wf_rolling,10,0.6622509794013082,0.33774902059869183,0.0017605637564803711,0.4270534427982866,1.1624733973572912,0.03710743458136434,0.03710567401760786
2022-12-01,Bond/Credit WF Rolling,wf_rolling,10,0.6623145158807483,0.3376854841192517,0.00012707295888025882,0.4153270930654309,1.138379306642002,0.0013892637398777803,0.0013891366669189001
2022-12-02,Bond/Credit WF Rolling,wf_rolling,10,0.6623282862287606,0.3376717137712394,2.7540696024619393e-05,0.42696433192876626,1.160347197246202,-0.0029891437256634413,-0.002989171266359466
2022-12-05,Bond/Credit WF Rolling,wf_rolling,10,0.6623853556323771,0.3376146443676229,0.00011413880723298853,0.5909005761057096,1.482039902189665,-0.018315642864869017,-0.01831575700367625
2022-12-06,Bond/Credit WF Rolling,wf_rolling,10,0.6629248917990966,0.33707510820090336,0.0010790723334390684,0.7165129626464215,1.7272363437480611,-0.01760630436590083,-0.01760738343823427
2022-12-07,Bond/Credit WF Rolling,wf_rolling,10,0.6636695159991262,0.33633048400087384,0.00148924840005904,0.7356722555230432,1.7623536407148055,-0.0030818080649236326,-0.0030832973133236917
2022-12-08,Bond/Credit WF Rolling,wf_rolling,10,0.6644160223157317,0.3355839776842683,0.0014930126332111104,0.8151604811113929,1.9156108652975428,0.01071056791319355,0.010709074900560339
2022-12-09,Bond/Credit WF Rolling,wf_rolling,10,0.6652288664929615,0.33477113350703847,0.0016256883544596423,1.0620017798749148,2.3952985039743466,-0.007237668426779762,-0.007239294115134221
2022-12-12,Bond/Credit WF Rolling,wf_rolling,10,0.6661731318936169,0.33382686810638307,0.0018885308013107949,1.1746723829792267,2.609131070914445,0.016073131413101675,0.016071242882300364
2022-12-13,Bond/Credit WF Rolling,wf_rolling,10,0.6671232873184283,0.3328767126815717,0.0019003108496227217,1.071963524726932,2.4019466223020323,0.009918716614323746,0.009916816303474123
2022-12-14,Bond/Credit WF Rolling,wf_rolling,10,0.6680120153555513,0.3319879846444487,0.0017774560742460643,0.8498781715118122,1.9640391380401026,-0.006479002733449319,-0.006480780189523565
