date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2024-07-19,Bond/Credit WF Rolling,wf_rolling,10,0.3840499014898171,0.6159500985101829,0.00012189033576681663,-0.3862587057050709,-0.48639804551756327,-0.008139461215188572,-0.00813958310552434
2024-07-22,Bond/Credit WF Rolling,wf_rolling,10,0.3848202868400037,0.6151797131599963,0.001540770700373173,-0.41911354554105,-0.5543370918260423,0.009776223085524801,0.009774682314824428
2024-07-23,Bond/Credit WF Rolling,wf_rolling,10,0.38525309596671414,0.6147469040332858,0.0008656182534209078,-0.4196028471420075,-0.55514812985669,-0.004384277236940122,-0.004385142855193543
2024-07-24,Bond/Credit WF Rolling,wf_rolling,10,0.3856692910163264,0.6143307089836736,0.0008323900992245337,-0.4389853261911835,-0.5951378181674754,-0.01847609555756706,-0.018476927947666283
2024-07-25,Bond/Credit WF Rolling,wf_rolling,10,0.3858977279905174,0.6141022720094826,0.00045687394838200834,-0.2908550719836901,-0.28764506763320985,-0.0011095279633876777,-0.0011099848373360597
2024-07-26,Bond/Credit WF Rolling,wf_rolling,10,0.38764100077476676,0.6123589992252332,0.0034865455684987,-0.4446297344141473,-0.6066133309502602,0.01355600181464314,0.01355251526907464
2024-07-29,Bond/Credit WF Rolling,wf_rolling,10,0.38776133829117,0.61223866170883,0.00024067503280644775,-0.47443086586222666,-0.668213697916772,-0.0014495211083650225,-0.001449761783397829
2024-07-30,Bond/Credit WF Rolling,wf_rolling,10,0.3876256763737919,0.612374323626208,0.0002713238347561431,-0.43221302657072525,-0.5803327134218149,-0.004391826266214767,-0.004392097590049523
2024-07-31,Bond/Credit WF Rolling,wf_rolling,10,0.38785946281847833,0.6121405371815216,0.0004675728893728248,-0.6413901973047146,-1.0141853873759419,0.015413457398740997,0.015412989825851623
2024-08-01,Bond/Credit WF Rolling,wf_rolling,10,0.38661875339618107,0.6133812466038189,0.0024814188445945184,-0.6272946753340737,-0.9843689436492822,-0.018709402538810913,-0.018711883957655506
2024-08-02,Bond/Credit WF Rolling,wf_rolling,10,0.38549048497160865,0.6145095150283914,0.002256536849144841,-0.792391116999037,-1.326225192145871,-0.0186265762360735,-0.018628832772922644
2024-08-05,Bond/Credit WF Rolling,wf_rolling,10,0.3837158281252669,0.6162841718747332,0.00354931369268352,-0.6686754724462723,-1.068701295791846,-0.027811857593258327,-0.02781540690695101
2024-08-06,Bond/Credit WF Rolling,wf_rolling,10,0.3824705246956517,0.6175294753043483,0.0024906068592304154,-0.5835783367280888,-0.8915650915276393,0.008993011740494633,0.008990521133635403
2024-08-07,Bond/Credit WF Rolling,wf_rolling,10,0.3817234135557632,0.6182765864442368,0.0014942222797769134,-0.5464006052003987,-0.8139898450504148,-0.007917056709120636,-0.007918550931400413
2024-08-08,Bond/Credit WF Rolling,wf_rolling,10,0.3812409988861908,0.6187590011138092,0.0009648293391448792,-0.5916386013815614,-0.9074709263078011,0.02322051877098491,0.023219553941645765
2024-08-09,Bond/Credit WF Rolling,wf_rolling,10,0.3804842719377786,0.6195157280622214,0.001513453896824335,-0.5467701933710911,-0.8139135830224337,0.0030064946250562058,0.0030049811711593813
2024-08-12,Bond/Credit WF Rolling,wf_rolling,10,0.3800392826014738,0.6199607173985262,0.0008899786726096481,-0.5680860352834912,-0.8577701472388217,-0.0006864570309937409,-0.0006873470096663506
2024-08-13,Bond/Credit WF Rolling,wf_rolling,10,0.3794674620533549,0.6205325379466451,0.0011436410962377686,-0.7214213477218159,-1.1754806922535301,0.017130357547603527,0.01712921390650729
2024-08-14,Bond/Credit WF Rolling,wf_rolling,10,0.3781273108334937,0.6218726891665063,0.002680302439722393,-0.6532666535812106,-1.0333375250554167,0.0026670466365252563,0.002664366334085534
2024-08-15,Bond/Credit WF Rolling,wf_rolling,10,0.37713203078563057,0.6228679692143695,0.0019905600957262903,-0.5883698441586412,-0.8981066097258944,0.01734744651758234,0.017345455957486614
2024-08-16,Bond/Credit WF Rolling,wf_rolling,10,0.37652582169406185,0.6234741783059381,0.0012124181831374425,-0.6268984035358096,-0.9775962093556736,0.0023334118352756426,0.002332199417092505
2024-08-19,Bond/Credit WF Rolling,wf_rolling,10,0.37571790641121916,0.6242820935887808,0.0016158305656853722,-0.6803256677473313,-1.0879021902760004,0.009763228449354379,0.009761612618788693
2024-08-20,Bond/Credit WF Rolling,wf_rolling,10,0.3746697020568684,0.6253302979431317,0.002096408708701536,-0.6961004806386633,-1.1199626220124896,-0.0038452959844765214,-0.003847392393185223
2024-08-21,Bond/Credit WF Rolling,wf_rolling,10,0.3735842755057061,0.6264157244942938,0.002170853102324566,-0.7056297994089414,-1.1390254766092194,0.005241050998262496,0.005238880145160172
2024-08-22,Bond/Credit WF Rolling,wf_rolling,10,0.3724922331469303,0.6275077668530697,0.0021840847175516043,-0.5217646823213841,-0.7568923296484024,-0.00848810984679931,-0.008490293931516861
2024-08-23,Bond/Credit WF Rolling,wf_rolling,10,0.3724820091604044,0.6275179908395956,2.0447973051784807e-05,-0.6407418353880636,-1.0034234940132798,0.014166867545323729,0.014166847097350676
2024-08-26,Bond/Credit WF Rolling,wf_rolling,10,0.37172937973947673,0.6282706202605233,0.0015052588418553725,-0.5362308422866573,-0.7860247629642348,-0.002736051800803954,-0.0027375570596458094
2024-08-27,Bond/Credit WF Rolling,wf_rolling,10,0.37164059128965427,0.6283594087103457,0.00017757689964492673,-0.5348473768575455,-0.7828015474407526,0.0008502875864020901,0.0008501100095024452
2024-08-28,Bond/Credit WF Rolling,wf_rolling,10,0.37156550285892775,0.6284344971410722,0.0001501768614530219,-0.5157910706496077,-0.7428981661235299,-0.0056197189933751045,-0.005619869170236558
2024-08-29,Bond/Credit WF Rolling,wf_rolling,10,0.3716331799345944,0.6283668200654056,0.00013535415133325568,-0.38098114623374,-0.4626779787373381,0.0007344139445392421,0.0007342785903879089
2024-08-30,Bond/Credit WF Rolling,wf_rolling,10,0.3728905986061156,0.6271094013938844,0.0025148373430424753,-0.3203663403509236,-0.3366209932529247,0.00935127189700426,0.009348757059661218
2024-09-03,Bond/Credit WF Rolling,wf_rolling,10,0.37475713608366046,0.6252428639163395,0.003733074955089677,-0.0817050636732421,0.1593769721652792,-0.021943054385751656,-0.021946787460706746
2024-09-04,Bond/Credit WF Rolling,wf_rolling,10,0.3794626685873996,0.6205373314126004,0.009411065007478236,-0.0008563945640571412,0.32736122098565096,-0.0023779304472322732,-0.0023873415122397513
2024-09-05,Bond/Credit WF Rolling,wf_rolling,10,0.3849756748944162,0.6150243251055838,0.011026012614033243,-0.17745486534541968,-0.03986646663451004,-0.0045230545582469976,-0.0045340805708610305
2024-09-06,Bond/Credit WF Rolling,wf_rolling,10,0.3881873324896211,0.6118126675103789,0.0064233151904098396,-0.06596459590124204,0.19198790847859054,-0.016734554700835985,-0.016740978016026396
2024-09-09,Bond/Credit WF Rolling,wf_rolling,10,0.3926796924663959,0.6073203075336041,0.008984719953549547,-0.17846243424062355,-0.04206777956716568,0.01103966779778608,0.01103068307783253
2024-09-10,Bond/Credit WF Rolling,wf_rolling,10,0.39564704380421434,0.6043529561957857,0.005934702675636894,-0.25376292830043995,-0.1987270634448282,0.0035896960370759884,0.0035837613344003516
2024-09-11,Bond/Credit WF Rolling,wf_rolling,10,0.39760072248986783,0.6023992775101321,0.003907357371306985,-0.2958824446702735,-0.28632453322780543,0.009351634504186556,0.00934772714681525
2024-09-12,Bond/Credit WF Rolling,wf_rolling,10,0.39900021031389454,0.6009997896861055,0.0027989756480534256,-0.2664092594265911,-0.22488782246854722,0.0070005715828990915,0.006997772607251038
2024-09-13,Bond/Credit WF Rolling,wf_rolling,10,0.4007031733220907,0.5992968266779093,0.0034059260163923355,-0.36130814758905644,-0.4224093432960528,0.007804243049810982,0.00780083712379459
2024-09-16,Bond/Credit WF Rolling,wf_rolling,10,0.4012883287364618,0.5987116712635382,0.0011703108287421937,-0.4814183958183149,-0.6723668889618134,0.002383336677268415,0.002382166366439673
2024-09-17,Bond/Credit WF Rolling,wf_rolling,10,0.40073047089426156,0.5992695291057384,0.0011157156844004978,-0.40427426429306257,-0.5114507044757897,0.0004597414422161221,0.0004586257265317216
2024-09-18,Bond/Credit WF Rolling,wf_rolling,10,0.4008821082875184,0.5991178917124815,0.00030327478651370754,-0.3680633231506804,-0.4358431856681172,-0.0027459321597730125,-0.002746235434559526
2024-09-19,Bond/Credit WF Rolling,wf_rolling,10,0.40139448733173433,0.5986055126682657,0.001024758088431832,-0.3680339522072092,-0.4356396538838313,0.017193149981347765,0.017192125223259334
2024-09-20,Bond/Credit WF Rolling,wf_rolling,10,0.401892510804702,0.598107489195298,0.0009960469459353583,-0.35806883440523996,-0.41472933226051245,-0.0034948269394017234,-0.003495822986347659
2024-09-23,Bond/Credit WF Rolling,wf_rolling,10,0.40248085001914213,0.5975191499808579,0.0011766784288802512,-0.3106543017739099,-0.31575390357935823,0.003307958512681288,0.003306781834252408
2024-09-24,Bond/Credit WF Rolling,wf_rolling,10,0.40357244922777946,0.5964275507722205,0.0021831984172746566,-0.326948124044189,-0.3496345445707204,0.0036500334982318833,0.0036478502998146087
2024-09-25,Bond/Credit WF Rolling,wf_rolling,10,0.4044489673520834,0.5955510326479165,0.0017530362486078976,-0.29566655493835436,-0.2842827098344106,-0.0040212473869375934,-0.004023000423186201
2024-09-26,Bond/Credit WF Rolling,wf_rolling,10,0.4056543132830529,0.5943456867169471,0.002410691861938985,-0.301861531533278,-0.29712298686982613,0.005807698931513226,0.005805288239651287
2024-09-27,Bond/Credit WF Rolling,wf_rolling,10,0.4067526185833959,0.5932473814166042,0.0021966106006859887,-0.32488582796902427,-0.3450806157798128,-0.00036883708630807387,-0.00037103369690875986
2024-09-30,Bond/Credit WF Rolling,wf_rolling,10,0.40755800651523094,0.5924419934847691,0.0016107758636700886,-0.29831170906702337,-0.28950785704015136,0.0034807937555568296,0.0034791829796931594
2024-10-01,Bond/Credit WF Rolling,wf_rolling,10,0.40864117563108526,0.5913588243689147,0.002166338231708642,-0.3175499669973,-0.3295876580967722,-0.008916828701669308,-0.008918995039901016
2024-10-02,Bond/Credit WF Rolling,wf_rolling,10,0.4094730390379539,0.590526960962046,0.0016637268137372763,-0.18683075520230627,-0.056494659154256895,0.0015767739682185106,0.0015751102414047733
2024-10-03,Bond/Credit WF Rolling,wf_rolling,10,0.4118502400740564,0.5881497599259435,0.004754402072205011,-0.11135847234422434,0.10118489833375093,-0.00035809717526536985,-0.00036285157733757486
2024-10-04,Bond/Credit WF Rolling,wf_rolling,10,0.41509977877252585,0.5849002212274741,0.00649907739693889,0.004959543978700617,0.34420454905449727,0.008590556814162084,0.008584057736765145
2024-10-07,Bond/Credit WF Rolling,wf_rolling,10,0.37494062431985165,0.6250593756801484,0.00740256074765433,-0.11914642730661083,0.25960760101145397,-0.00673217341156229,-0.006739575972309944
2024-10-08,Bond/Credit WF Rolling,wf_rolling,10,0.3806901112760406,0.6193098887239594,0.011498973912377863,-0.19597675938088346,0.07568304832850675,0.005708065238240799,0.00569656626432842
2024-10-09,Bond/Credit WF Rolling,wf_rolling,10,0.3848728255179795,0.6151271744820205,0.00836542848387789,-0.14865289514888308,0.18893651433381195,0.008336408526090158,0.00832804309760628
2024-10-10,Bond/Credit WF Rolling,wf_rolling,10,0.3898069504068411,0.6101930495931589,0.00986824977772316,-0.10068002622932813,0.30373703064549284,-0.0018726669361360838,-0.001882535185913807
2024-10-11,Bond/Credit WF Rolling,wf_rolling,10,0.39541796750756314,0.6045820324924369,0.011222034201444075,-0.13074888424740178,0.23164050376077377,0.0067489693357295905,0.006737747301528147
2024-10-14,Bond/Credit WF Rolling,wf_rolling,10,0.40035179358548717,0.5996482064145128,0.009867652155848061,-0.16858034448780235,0.14095260740353352,0.007574104823410569,0.007564237171254721
2024-10-15,Bond/Credit WF Rolling,wf_rolling,10,0.4044557696092625,0.5955442303907375,0.008207952047550648,-0.12604569919161607,0.24282807187794053,-0.00941550408699914,-0.00942371203904669
2024-10-16,Bond/Credit WF Rolling,wf_rolling,10,0.4091995713685516,0.5908004286314483,0.009487603518578247,-0.16292181428386548,0.15437928903713966,0.0055137201469008,0.005504232543382222
2024-10-17,Bond/Credit WF Rolling,wf_rolling,10,0.4131414664881842,0.5868585335118158,0.00788379023926511,-0.2093940633847528,0.04292670242200327,0.0012490125223637637,0.0012411287321244986
2024-10-18,Bond/Credit WF Rolling,wf_rolling,10,0.4160902616057887,0.5839097383942113,0.0058975902352090825,-0.2775216961066171,-0.12045514298384047,0.002846570389144125,0.002840672798908916
2024-10-21,Bond/Credit WF Rolling,wf_rolling,10,0.41765211357531407,0.5823478864246859,0.0031237039390507038,-0.25879790159045757,-0.07551051786118997,-0.0037804344736569835,-0.003783558177596034
2024-10-22,Bond/Credit WF Rolling,wf_rolling,10,0.4195204989030371,0.5804795010969629,0.0037367706554460867,-0.29216813489166016,-0.15555416437272548,-0.0013514964314330475,-0.0013552332020884935
2024-10-23,Bond/Credit WF Rolling,wf_rolling,10,0.4207079927931082,0.5792920072068918,0.0023749877801422237,-0.18392277820586037,0.10426927804977143,-0.008949790033830451,-0.008952165021610593
2024-10-24,Bond/Credit WF Rolling,wf_rolling,10,0.4239155742423361,0.5760844257576638,0.006415162898455784,-0.2113470582333999,0.03840694596529757,0.0021972461487306644,0.0021908309858322088
2024-10-25,Bond/Credit WF Rolling,wf_rolling,10,0.42650509428306954,0.5734949057169305,0.005179040081466857,-0.17601889681056346,0.12322695206103576,-0.0009359064382842308,-0.0009410854783656976
2024-10-28,Bond/Credit WF Rolling,wf_rolling,10,0.4296869810130055,0.5703130189869945,0.006363773459871935,-0.15708942045515978,0.16865840369306792,0.0034233673319268437,0.003417003558466972
2024-10-29,Bond/Credit WF Rolling,wf_rolling,10,0.43312334548021053,0.5668766545197894,0.006872728934410044,-0.21986385398184466,0.017797348021589318,0.0007745081945918783,0.0007676354656574683
2024-10-30,Bond/Credit WF Rolling,wf_rolling,10,0.43527199718134146,0.5647280028186585,0.004297303402261865,-0.06876215638057398,0.38089733819541105,-0.004583271554726231,-0.004587568858128493
2024-10-31,Bond/Credit WF Rolling,wf_rolling,10,0.4400235087018666,0.5599764912981334,0.009503023041050218,0.01620700829962729,0.5849810832804826,-0.015270799894071308,-0.015280302917112359
2024-11-01,Bond/Credit WF Rolling,wf_rolling,10,0.44573895681351783,0.5542610431864822,0.011430896223302511,-0.016168226997216206,0.506953737488438,0.003118307345364538,0.0031068764491412357
2024-11-04,Bond/Credit WF Rolling,wf_rolling,10,0.4509000232942941,0.5490999767057059,0.0103221329615526,-0.12352850548644818,0.24865290700457132,-0.0005631538667578639,-0.0005734759997194165
2024-11-05,Bond/Credit WF Rolling,wf_rolling,10,0.4542924307006281,0.5457075692993719,0.006784814812667905,-0.2584028800864004,-0.07581684616890505,0.011855173541283012,0.011848388726470344
2024-11-06,Bond/Credit WF Rolling,wf_rolling,10,0.45505918066179846,0.5449408193382015,0.001533499922340753,-0.20672070845532298,0.04854400166254774,0.02558668698257477,0.025585153482652428
2024-11-07,Bond/Credit WF Rolling,wf_rolling,10,0.4567952158458557,0.5432047841541443,0.003472070368114477,-0.34873029186256665,-0.2932104152993265,0.007085885143036186,0.007082413072668072
2024-11-08,Bond/Credit WF Rolling,wf_rolling,10,0.4558583001831535,0.5441416998168465,0.001873831325404418,-0.2753015397667317,-0.11638018165279404,0.002813639777561491,0.002811765946236087
2024-11-11,Bond/Credit WF Rolling,wf_rolling,10,0.45625891124355183,0.5437410887564482,0.0008012221207966963,-0.2650149023693317,-0.09158104843357906,0.0005608116067304446,0.0005600103846096478
2024-11-12,Bond/Credit WF Rolling,wf_rolling,10,0.45684211528661356,0.5431578847133864,0.0011664080861234494,-0.17612202051124617,0.12253178686055038,-0.0040998424632025035,-0.004101008871288627
2024-11-13,Bond/Credit WF Rolling,wf_rolling,10,0.4591084767178155,0.5408915232821845,0.004532722862403915,-0.22888976315446594,-0.004620112147293807,-0.000336105073865261,-0.0003406377967276649
2024-11-14,Bond/Credit WF Rolling,wf_rolling,10,0.46029826198661944,0.5397017380133806,0.0023795705376078446,-0.18926160812054732,0.09087193772413193,-0.0046866324173880595,-0.004689011987925667
2024-11-15,Bond/Credit WF Rolling,wf_rolling,10,0.4622127529716189,0.5377872470283811,0.0038289819699989236,-0.12829228424541933,0.23779940827584703,-0.013828102567930003,-0.013831931549900003
2024-11-18,Bond/Credit WF Rolling,wf_rolling,10,0.4651874791899504,0.5348125208100496,0.005949452436663005,-0.15272445887143213,0.1788298359029238,0.004729996151213346,0.004724046698776683
2024-11-19,Bond/Credit WF Rolling,wf_rolling,10,0.46763598391787187,0.5323640160821281,0.004897009455842927,-0.21846715256499638,0.02023971278698615,0.002670962965822695,0.002666065956366852
2024-11-20,Bond/Credit WF Rolling,wf_rolling,10,0.46876878280804274,0.5312312171919573,0.0022655977803417437,-0.21040939191424005,0.03967122337506868,0.0009374545514526517,0.00093518895367231
2024-11-21,Bond/Credit WF Rolling,wf_rolling,10,0.470022793454444,0.529977206545556,0.002508021292802476,-0.24773984996875342,-0.05041211013333711,0.008255461742697656,0.008252953721404853
2024-11-22,Bond/Credit WF Rolling,wf_rolling,10,0.4705194190406128,0.5294805809593872,0.000993251172337617,-0.27472953456547583,-0.1155376356629212,0.005485699293164199,0.005484706041991861
2024-11-25,Bond/Credit WF Rolling,wf_rolling,10,0.4704867783086539,0.5295132216913461,6.528146391782119e-05,-0.3406616966119374,-0.27467009787284713,0.003222575384710959,0.003222510103247041
2024-11-26,Bond/Credit WF Rolling,wf_rolling,10,0.46926805336899186,0.5307319466310081,0.0024374498793240384,-0.36701009905937715,-0.3382105580613971,0.0023587775399818607,0.0023563400901025367
