date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2020-03-20,0.8768744571348761,0.8768744571348761,0.8651614760506634,0.9172361541807192,0.9172361541807192,0.9180662124205823,0.9137907365816598,0.8881269840796497,0.998988236984981,0.8746713095897029
2020-03-23,0.8474614156348301,0.8474614156348301,0.838978231982548,0.8987790059539429,0.8987790059539429,0.8992283451945914,0.9010315522720029,0.8669264927317278,0.989076617838178,0.8523075545173764
2020-03-24,0.9240455437728432,0.9240455437728432,0.9150751415620317,0.9809990223382875,0.9809990223382875,0.9815896623234563,0.984093138140022,0.9460539143837925,1.0806148742387276,0.9295294096466985
2020-03-25,0.9409180937254815,0.9409180937254815,0.9292199485950761,0.9904433137050651,0.9904433137050651,0.9904950635307447,0.9878361411469888,0.9566359543177003,1.081934745099975,0.9434446350280847
2020-03-26,1.000434034554573,1.000434034554573,0.9872200725522586,1.050601261144298,1.050601261144298,1.0504933665769873,1.045902091585663,1.01506506376192,1.1447327089256014,0.9985321069296726
2020-03-27,0.9690694799826232,0.9690694799826232,0.9552182150977521,1.0144112941205177,1.0144112941205177,1.0140855647533467,1.006894511944682,0.9803093604466259,1.100980923998335,0.9687902241092231
2020-03-30,0.9982561115695054,0.9982561115695054,0.9850863225424703,1.048009805239095,1.048009805239095,1.0481848910276375,1.04360188687635,1.0128679823744278,1.1421634307122646,1.0002523957807505
2020-03-31,0.981783205049135,0.981783205049135,0.9685968992083905,1.0320618232531582,1.0320618232531582,1.031317627117966,1.0278301485993264,0.9965452098867559,1.125227348866513,0.9853432257325329
2020-04-01,0.9399213170479582,0.9399213170479582,0.927661859616411,0.9858710498662676,0.9858710498662676,0.9866364681399873,0.9816467425336184,0.9534329692020175,1.0742048776025954,0.9409980019927613
2020-04-02,0.9607865584481168,0.9607865584481168,0.9484373195395065,1.0065481633312936,1.0065481633312936,1.0081844410502718,1.0021398150736036,0.9742581557618488,1.0963959536403218,0.9627118701693038
2020-04-03,0.9460100611926104,0.9460100611926104,0.9337325217750055,0.9918446206791429,0.9918446206791429,0.9928258029750312,0.9875627285656369,0.9595006228468153,1.0806082332472888,0.9487966447879176
2020-04-06,1.009770527225104,1.009770527225104,0.9954136551847327,1.0669716902264923,1.0669716902264923,1.0613125901138016,1.0630357508699229,1.0265347780038248,1.164701567694488,1.012523789591204
2020-04-07,1.012250675979257,1.012250675979257,0.9987778949079519,1.0640457329399573,1.0640457329399573,1.0629759544237878,1.059295805513563,1.0273799418013985,1.1595562923633627,1.013555962900187
2020-04-08,1.046714346449816,1.046714346449816,1.0337517981755682,1.0950332262553848,1.0950332262553848,1.0984436125917754,1.0889918747636524,1.060662423876903,1.19102684785526,1.0475794535293343
2020-04-09,1.061683172809714,1.061683172809714,1.0499819302562694,1.1033121924469274,1.1033121924469274,1.1134082548344906,1.095374852538871,1.073368128809861,1.1965664076917566,1.0635207968906937
2020-04-13,1.0518968075308919,1.0518968075308919,1.0387200735570437,1.1021628877361014,1.1021628877361014,1.1045447036708609,1.096356685283827,1.0664613495163804,1.199291400738639,1.0538107220378605
2020-04-14,1.0820912761861832,1.0820912761861832,1.0677115154208388,1.1431543332041325,1.1431543332041325,1.1381615067030457,1.1392070924803417,1.1000295024348428,1.247782401694771,1.0848906072961888
2020-04-15,1.053567401421583,1.053567401421583,1.039496650629183,1.1205238240868487,1.1205238240868487,1.1099895087885456,1.1182359717209944,1.0732742666694997,1.2260468496439283,1.061838736677609
2020-04-16,1.0562591021076337,1.0562591021076337,1.0426506816679344,1.1315680884715802,1.1315680884715802,1.1151141036511993,1.1308987375696757,1.0782985445614102,1.2412127140328737,1.066961374592849
2020-04-17,1.08672077324494,1.08672077324494,1.0711886949415836,1.152764985594116,1.152764985594116,1.1436298120835986,1.1499166138752674,1.1064863956749178,1.2603911307176447,1.0957857700224527
2020-04-20,1.067545982948671,1.067545982948671,1.052653955998148,1.1347511633232754,1.1347511633232754,1.1242279229441998,1.1323784236395065,1.0875398311064646,1.241504774959855,1.0764803062390826
2020-04-21,1.0337102809039374,1.0337102809039374,1.0180997308304425,1.0937812473254716,1.0937812473254716,1.0866763522333867,1.0906369834107041,1.0519867074944513,1.195070991766859,1.0437948180561314
2020-04-22,1.0566572045858071,1.0566572045858071,1.0430969117952864,1.1270989164555847,1.1270989164555847,1.1144419423192118,1.125358736765832,1.0771950117604814,1.2342888447391924,1.0669613745928488
2020-04-23,1.0572305752211544,1.0572305752211544,1.042605579653075,1.1243607791393946,1.1243607791393946,1.1135760265733972,1.1221043832671165,1.0771795283535661,1.2303119558069628,1.066884917312704
2020-04-24,1.0737042336044569,1.0737042336044569,1.0593294074659274,1.1433986918892516,1.1433986918892516,1.1315946630065399,1.1413400788222128,1.0942368517850485,1.2515872768110563,1.0817558587187701
2020-04-27,1.0919587448570505,1.0919587448570505,1.0748079949592584,1.1559687075560319,1.1559687075560319,1.1475090736807638,1.1529067876326022,1.111819936917,1.2635033977822774,1.0973531443090825
2020-04-28,1.090670482714596,1.090670482714596,1.0688737073424959,1.142706694021996,1.142706694021996,1.1401271880069808,1.1380540397154963,1.1089134699799037,1.2459531128627803,1.0923069636781457
2020-04-29,1.1236637443004263,1.1236637443004263,1.1036481840334573,1.1832261294553168,1.1832261294553168,1.177742820968142,1.179193977089577,1.1431928983406816,1.2916078838734313,1.1209019872589987
2020-04-30,1.1094993653348406,1.1094993653348406,1.0938506921333333,1.1778997871639292,1.1778997871639292,1.168135584672163,1.1750909107990635,1.1297989214562854,1.2880588489216118,1.110465568226078
2020-05-01,1.077206602505099,1.077206602505099,1.0627694010843323,1.1453522123882078,1.1453522123882078,1.1350985413362982,1.1428340096147713,1.097084694103888,1.2528690646578085,1.0810677431808344
2020-05-04,1.0827452368148986,1.0827452368148986,1.0707273856602788,1.1567082379497795,1.1567082379497795,1.1441138012206085,1.1547876008337667,1.1031403145453773,1.2664776929506916,1.0840495771896463
2020-05-05,1.0913858960211482,1.0913858960211482,1.081497268362637,1.1707049027615513,1.1707049027615513,1.1560946831533259,1.1692688726532359,1.112235762091689,1.2827952536838703,1.0940654811713753
2020-05-06,1.0868891346959237,1.0868891346959237,1.0812478590388839,1.1746889969603127,1.1746889969603127,1.156761982871651,1.174081498459163,1.108052148572877,1.288918132412213,1.0866491247894179
2020-05-07,1.099002673879562,1.099002673879562,1.0951591763359416,1.191627456265745,1.191627456265745,1.1720754457437428,1.191319630199704,1.1205291497053782,1.3082509845544377,1.0997615487022547
2020-05-08,1.1209099729516685,1.1209099729516685,1.1138825969268777,1.2090812318124875,1.2090812318124875,1.1913340607963823,1.208296923232341,1.1427796588742172,1.3262600781301883,1.1179583818923389
2020-05-11,1.1216878959803447,1.1216878959803447,1.1178634566913204,1.216370617349177,1.216370617349177,1.196436955719435,1.2160409768634666,1.143605437872318,1.3354031303728588,1.11818775374109
2020-05-12,1.0979724741655497,1.0979724741655497,1.0944214077000887,1.1910355611113415,1.1910355611113415,1.1713847479185597,1.190739385891529,1.1194346073765835,1.3076593398248104,1.0959004559447492
2020-05-13,1.0766566875395482,1.0766566875395482,1.0754360831122785,1.1725434536665362,1.1725434536665362,1.1518436536764083,1.1725164385497964,1.097650737997129,1.2881505350027325,1.0765185348812345
2020-05-14,1.0895901475748853,1.0895901475748853,1.0878308270827277,1.185555788519273,1.185555788519273,1.1649118250516846,1.185466520873129,1.1108543521541503,1.302260911332796,1.089401586949479
2020-05-15,1.0936088486671272,1.0936088486671272,1.0931869500846996,1.1928280707754864,1.1928280707754864,1.1712844115030296,1.1928852473350737,1.114909440828298,1.31079298519545,1.0944095389424229
2020-05-18,1.1297928553136425,1.1297928553136425,1.1248602647634003,1.2220112134246897,1.2220112134246897,1.202682213025059,1.2215160870294468,1.1519118635207193,1.3407739761985698,1.1277449140294757
2020-05-19,1.1192440049812338,1.1192440049812338,1.1163492924952827,1.2159863587751614,1.2159863587751614,1.195275411945053,1.2158331834769334,1.1411320844820185,1.335540757800785,1.1161616357569581
2020-05-20,1.1400384996498902,1.1400384996498902,1.1377835156734906,1.2406133617083455,1.2406133617083455,1.2189422754458665,1.2405714838527069,1.162320710308703,1.3631036482940462,1.1351230417692812
2020-05-21,1.1294297741034287,1.1294297741034287,1.126663163922837,1.227489843932407,1.227489843932407,1.2064278686210532,1.2273663052341022,1.1515234431620684,1.3482964478637298,1.1272861703319734
2020-05-22,1.131576117358506,1.131576117358506,1.1294827618113648,1.231912365855931,1.231912365855931,1.2102682368493995,1.2318744358894358,1.1536819252322212,1.3536737847329194,1.1294269742384018
2020-05-26,1.1457833576665621,1.1457833576665621,1.139839183767432,1.2355016110016592,1.2355016110016592,1.2164435190279403,1.2350024302843168,1.1684586095871858,1.3546427563852634,1.143342199619788
2020-05-27,1.1626617159506056,1.1626617159506056,1.1539741018165754,1.2455257353078346,1.2455257353078346,1.228082715313713,1.244774778928722,1.185939942090494,1.3632938669232009,1.1603539449322822
2020-05-28,1.1580499942914442,1.1580499942914442,1.1504729850069528,1.2438040174306961,1.2438040174306961,1.2257507245594388,1.2430935686854985,1.1811113929024695,1.3624604447040833,1.1582131410258538
2020-05-29,1.1650971835910178,1.1650971835910178,1.1589800236573535,1.255733031535569,1.255733031535569,1.236693187411334,1.2550174019455786,1.1880816571956658,1.377245605142754,1.1633740075832455
2020-06-01,1.1695719630631376,1.1695719630631376,1.1633758312509586,1.2603698640238614,1.2603698640238614,1.2413086340269142,1.2596394504248094,1.19266236123576,1.3822872355540925,1.168076130443135
2020-06-02,1.1812567617310754,1.1812567617310754,1.1743572418456583,1.2711007497730602,1.2711007497730602,1.2521898818628934,1.2704027516383662,1.2047125547992226,1.3932156884369167,1.1777479766579755
2020-06-03,1.1983024097085142,1.1983024097085142,1.189315257975894,1.2835536767625146,1.2835536767625146,1.2653143366860664,1.2830747477452036,1.2225670221912117,1.4040727097457573,1.1934217195284322
2020-06-04,1.19634702308931,1.19634702308931,1.1853048098294212,1.2753207030850735,1.2753207030850735,1.2579907975911435,1.2752233848413481,1.2211506584774579,1.3918975764321555,1.1902869709551724
2020-06-05,1.227085703080069,1.227085703080069,1.2150044884828046,1.3059885348169695,1.3059885348169695,1.2884740915466273,1.3060648035919011,1.2527698242807792,1.4241450311657124,1.2207934265937026
2020-06-08,1.2435979184622872,1.2435979184622872,1.2292450308124006,1.3183064079915154,1.3183064079915154,1.3009577964848502,1.319106948352112,1.27034727693353,1.4339669752699122,1.235549682081631
2020-06-09,1.2355450893861182,1.2355450893861182,1.224633147008333,1.3168694210488727,1.3168694210488727,1.2996400748367503,1.31626258793951,1.2609185988976093,1.4388224531218965,1.2263365795642929
2020-06-10,1.232908942194494,1.232908942194494,1.2267701735998453,1.3227797063559943,1.3227797063559943,1.3062899564824757,1.3198532384751,1.2564354737625456,1.4548236873474316,1.2194936527979754
2020-06-11,1.158888557082342,1.158888557082342,1.1554042773834203,1.247292673092274,1.247292673092274,1.2322887875730064,1.2431544710632954,1.1801023958655867,1.376375893107108,1.1491911817151155
2020-06-12,1.174116931893232,1.174116931893232,1.1697064444612282,1.2623028803749587,1.2623028803749587,1.2468622305237516,1.258648505579186,1.1959742918742673,1.3912820994214137,1.162953492527895
2020-06-15,1.1856919312546663,1.1856919312546663,1.1816220468319347,1.275329800759659,1.275329800759659,1.2598667364187865,1.2713216958520301,1.207606639891206,1.406403168016519,1.1738104266161664
2020-06-16,1.2089668599733714,1.2089668599733714,1.204923593935925,1.3005012520234234,1.3005012520234234,1.2848050642629079,1.2963016579833966,1.2312707417470579,1.4344124218693994,1.1964035535372441
2020-06-17,1.2046159862440102,1.2046159862440102,1.2023682257100423,1.2979233087349777,1.2979233087349777,1.2831767644291314,1.292251755654717,1.2260249709444044,1.435226335219584,1.1914338301906107
2020-06-18,1.2065677746021648,1.2065677746021648,1.204993435214481,1.3007882826993897,1.3007882826993897,1.2863835089990001,1.2944761726717184,1.2276941159260595,1.4397965691037624,1.191892573883954
2020-06-19,1.200175578476061,1.200175578476061,1.199121839378478,1.2944376621086022,1.2944376621086022,1.2804143684894083,1.2876559011785558,1.2209420007523673,1.4338444784687243,1.1850818859215135
2020-06-22,1.2095394524171643,1.2095394524171643,1.211452100366741,1.307382642366115,1.307382642366115,1.2951814198897764,1.2976302758026659,1.228915248294143,1.4547331510589974,1.1926844718918117
2020-06-23,1.215785550551864,1.215785550551864,1.2184941679454744,1.314830617632797,1.314830617632797,1.3031467710695526,1.3041997571561506,1.234823536579039,1.4649350797747744,1.198175228429844
2020-06-24,1.1848821899408553,1.1848821899408553,1.1886679323845026,1.282327858702925,1.282327858702925,1.2718905833720917,1.2706802355176152,1.202731668641125,1.4318791714202082,1.1676112969474524
2020-06-25,1.1983572671752973,1.1983572671752973,1.2021789388095534,1.2968868181277644,1.2968868181277644,1.2863319433857425,1.2851141539100877,1.216419615556863,1.448138688676597,1.180128685973121
2020-06-26,1.171523888853607,1.171523888853607,1.1752016295322003,1.2677946796575212,1.2677946796575212,1.2574472760377102,1.2563318496323275,1.189207221009544,1.4155766131367182,1.152098949816935
2020-06-29,1.1884493420417235,1.1884493420417235,1.1911656253655794,1.2853919393636755,1.2853919393636755,1.2739330371699296,1.2750197294383168,1.2071229379154784,1.4319473676464847,1.1690319822055155
2020-06-30,1.2076103062160508,1.2076103062160508,1.2108166491041057,1.3062737978466459,1.3062737978466459,1.2954295225410912,1.2947170056987443,1.2256443963079893,1.45804148500483,1.1840067727547108
2020-07-01,1.2107486174188435,1.2107486174188435,1.2149113300465753,1.310014963131338,1.310014963131338,1.3009796805166451,1.2961239987580278,1.226779036003724,1.4688196122455455,1.1923005029033709
2020-07-02,1.2175966501452082,1.2175966501452082,1.221733941777091,1.3174061316681995,1.3174061316681995,1.3082481757288158,1.3035313866077258,1.2338141379179632,1.4768629346793414,1.1988663726082056
2020-07-06,1.237571117234013,1.237571117234013,1.2423533031539604,1.339402400730957,1.339402400730957,1.3314744565609078,1.3235985439553306,1.2527318718310818,1.5065976512937524,1.217373677851889
2020-07-07,1.2238918701457588,1.2238918701457588,1.228886941571707,1.3249598902844613,1.3249598902844613,1.3179226586196109,1.3083384848397823,1.238224865734865,1.4933177369695587,1.20481789192904
2020-07-08,1.23466350439899,1.23466350439899,1.2401922992844188,1.3378595172336032,1.3378595172336032,1.3325309763886235,1.318879049191711,1.2478289296742284,1.5144706963869141,1.2140331476516217
2020-07-09,1.2279215609233805,1.2279215609233805,1.2339836175005292,1.3335710779902992,1.3335710779902992,1.3313470660749673,1.310812474329175,1.2391651996685622,1.521381347020946,1.2071217058596853
2020-07-10,1.240539610373743,1.240539610373743,1.2464167165309044,1.344605734808644,1.344605734808644,1.3402191517207935,1.324340169077348,1.2530126416911307,1.5256297791806324,1.2194471103869746
2020-07-13,1.2277360904096521,1.2277360904096521,1.233457591371784,1.3270182618001238,1.3270182618001238,1.3199386586010142,1.3104601881810833,1.2412274212488972,1.4948859132740981,1.20888796320485
2020-07-14,1.2424789914512158,1.2424789914512158,1.2482612608500887,1.3424586475402431,1.3424586475402431,1.3349852523262364,1.3261089144847908,1.2562646655234642,1.5110698860099583,1.2245538979324073
2020-07-15,1.2555290143633933,1.2555290143633933,1.2613726110641141,1.3542682501889611,1.3542682501889611,1.3453506889594993,1.3395640603854817,1.2700134056618575,1.5190440402727747,1.2358041892970524
