date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2023-08-15,0.9708210016842799,0.9781531630723659,0.9792672100122016,1.0768715237305864,1.0982659964470611,1.0792910378523892,1.0911513987434887,0.970732198842595,0.9092505155899597,0.9492631010530582
2023-08-16,0.9636487320424376,0.9709267245997694,0.9721345345968848,1.0697958969702648,1.0911113077564414,1.072054960625561,1.0841214878094267,0.9634591991624601,0.9009773115564159,0.9422972515674701
2023-08-17,0.9581910279040233,0.965427800949744,0.9668478184496008,1.0657997559176406,1.0872117280455433,1.0676615108253222,1.080424877524934,0.9577823929438171,0.892286859868166,0.9351170682526829
2023-08-18,0.9596715948961386,0.9669195499786233,0.9684124627366785,1.068221374987755,1.0897515020326918,1.0699412934532255,1.0830135441033601,0.9591874435235453,0.892351103666814,0.935567169296442
2023-08-21,0.9665779013451625,0.9738780165615872,0.9749729404783224,1.0714656092169157,1.0926226465944597,1.0741079707997032,1.085551927454132,0.9665319502130407,0.9061760707412498,0.9416542500776535
2023-08-22,0.9629002359873267,0.9701725755006214,0.9711179974441686,1.0657220016628042,1.0865917117705308,1.0687188312286815,1.0794539452126548,0.9630223041420349,0.9055039754407788,0.9391036774970908
2023-08-23,0.972791814060038,0.9801388600812124,0.9808486634842313,1.0736879717553192,1.0943737273771466,1.077410069657296,1.086997424072332,0.9732074740160329,0.9197784706769148,0.9495631684148247
2023-08-24,0.9598460915227235,0.9670953644974101,0.9681032793889882,1.0631399760035438,1.0840507357991889,1.0659201285488837,1.0769612582870092,0.9598662801151472,0.9012022895082875,0.9364030712345353
2023-08-25,0.9662556649964541,0.9735533465109815,0.9744830641767739,1.069162979589127,1.0900581232822766,1.072225943840817,1.0828693353238545,0.9663869581792252,0.9090225935391354,0.9430045532089314
2023-08-28,0.9727837284354701,0.9801307133896671,0.9810471698261881,1.0761024501212824,1.0970996087232507,1.0792566394472212,1.0898478490537793,0.9729464110096117,0.9156406536701015,0.9489844670744336
2023-08-29,0.9865551387390773,0.994006132777042,0.9947127696243189,1.0883832793009711,1.1092421811405586,1.0923445696764702,1.1017627530659586,0.9870547785768772,0.9336751253104545,0.9627018322141915
2023-08-30,0.9906272486263137,0.998108997424251,0.998702458032378,1.091466889518848,1.1122146650741829,1.0957878156600558,1.104663599489001,0.991312934668692,0.9399930408746914,0.9666670080732385
2023-08-31,0.9907284969795777,0.9982110104594338,0.9986915666377447,1.0902884825448071,1.1108696157854452,1.0949038976874235,1.1032911636354485,0.9916009443449664,0.9423737109941177,0.9652524047947543
2023-09-01,0.9940860796553919,1.0015939514021275,1.0021567931199211,1.0949106952826062,1.1156804206214983,1.0993303607348213,1.1080863610326481,0.9948282627586558,0.9439185453227117,0.9670528089697912
2023-09-05,0.9898733024537563,0.9973493570454438,0.9976497220009015,1.087478655848037,1.107841792147041,1.0924362689207763,1.1002453951218463,0.9910731144173093,0.9449761303904658,0.9628732992771067
2023-09-06,0.9825211238238154,0.9899416508154868,0.9903635487132574,1.080730754371402,1.1010986185657992,1.0853778957692963,1.0935799252818075,0.9834885937596505,0.9355027805076566,0.9564004176015617
2023-09-07,0.9772635069978699,0.9846443256447305,0.9852341417145462,1.0769059307813125,1.097405764027155,1.0811099706110032,1.0899799144426492,0.9778904297597287,0.9268275587550817,0.953464044126665
2023-09-08,0.9801490440812763,0.9875516558532857,0.9882021661285381,1.0808497985910266,1.1015140866017876,1.0848892660178855,1.0940997396504313,0.9806502120601598,0.9281126366069717,0.95490008079051
2023-09-11,0.9838966680719312,0.9913275839122226,0.9918267045378004,1.082982032630073,1.1034501767858267,1.0875050772939763,1.0959172998584157,0.9847328331016074,0.9354583037045228,0.9611800620177787
2023-09-12,0.9793229580136962,0.9867193307402405,0.9875151747674925,1.0819745885858463,1.1029232066473835,1.0855087176410017,1.0956462029265992,0.9794697569128211,0.9232860772649523,0.9559074497937377
2023-09-13,0.9789778067059421,0.9863715726645164,0.9870675924858666,1.0802047961441499,1.1009498562998807,1.0840667666640176,1.093595827663426,0.9793628438962814,0.9256444146438928,0.9570219857104554
2023-09-14,0.9882376894110841,0.9957013909749977,0.9964840925017647,1.0915406020813119,1.1126256722201202,1.0951861184806297,1.1052628582736197,0.9884292411555494,0.9322040296250513,0.9652738381778958
2023-09-15,0.9753291686242082,0.9826953781092249,0.9835914960343242,1.0790024095649053,1.100028063764439,1.082233455672319,1.0928610843164173,0.9752023020840974,0.9166108392886279,0.9536442909822699
2023-09-18,0.9766544883758652,0.9840307073871417,0.9848914299898206,1.0799566244547458,1.1009455096205711,1.0833014448703437,1.0937391924621924,0.9766219413969602,0.9188684638210264,0.9542035248391484
2023-09-19,0.9746816138853315,0.9820429326893216,0.9828880481379534,1.0775967619887632,1.098518982585448,1.0809750513719982,1.0913196350531256,0.974682659154505,0.9173589184350935,0.9522246973428471
2023-09-20,0.9657282513098985,0.9730219495131237,0.973973364631886,1.0698853920788514,1.0908652949623476,1.0728146631078395,1.083932388532749,0.9653412967718111,0.904373236238759,0.9434705365634478
2023-09-21,0.9509008720807796,0.9580825859560168,0.9590502001522477,1.0542817981606445,1.0750228623392695,1.057024406126724,1.068295951500408,0.9503846517896269,0.8887371203731249,0.9278765155203662
2023-09-22,0.9495028508111482,0.9566740060792321,0.9576092940020645,1.0518735760735767,1.072489334644578,1.0547706969139305,1.0656688199138515,0.9491255897220656,0.8892447215336542,0.9257901430512467
2023-09-25,0.9532157184084177,0.960414915245842,0.9613443460312676,1.055756973834321,1.0764299062695648,1.0587050557037831,1.0695538794077073,0.9528760216536672,0.8932148123102964,0.9296832710632653
2023-09-26,0.9400255070263055,0.9471250843062329,0.9480383572414519,1.0421829767704414,1.06272655329606,1.0448361307884,1.0560921462469903,0.9395768828345911,0.8786757691183569,0.9160250595286892
2023-09-27,0.9419995280129214,0.949114014159089,0.9500246854706728,1.0444105147551073,1.064999199995877,1.0470631650439552,1.0583597404613292,0.9415525441619761,0.8804519230499384,0.916390712434939
2023-09-28,0.9482200319946283,0.9553814987263312,0.9563009632094492,1.0508896707056923,1.071539474026594,1.0536644169017615,1.0648049710896894,0.9478120168455133,0.8871101199050844,0.9217034340885993
2023-09-29,0.9459028101210293,0.9530467759491467,0.9540094317946042,1.0465834098078137,1.0668768044179826,1.0498463803713087,1.0599569738239174,0.9456098123260118,0.8882751997139916,0.9194664986544282
2023-10-02,0.9448960941993079,0.9520324567683309,0.9531541151256194,1.0410611050580165,1.060525546303737,1.0456823681420784,1.0531263075302295,0.9448051515734959,0.8955361434900568,0.9191008457481784
2023-10-03,0.9321637314577746,0.9392039323880296,0.9402257157960618,1.0288013215091574,1.048328798520455,1.0327636635299955,1.041212658932299,0.932035714868628,0.8802896100686697,0.9067977008702219
2023-10-04,0.9370962804360707,0.944173734624239,0.9453742090103454,1.0307427484088971,1.049754571009267,1.0358623695621,1.0422833427769849,0.9370095779070994,0.8908300199777089,0.9134009621954796
2023-10-05,0.9361067226968243,0.9431767032137035,0.944406786568529,1.0290374264961328,1.0479068284128588,1.0343584171636657,1.0404054178942692,0.9360251410371796,0.8909047081633762,0.9130568182820182
2023-10-06,0.947558371084007,0.9547148405973015,0.9561001094555436,1.0390150812553725,1.0576233575304432,1.0452443936169369,1.0498794943662835,0.9474619366060154,0.9059797983497068,0.9238973515305371
2023-10-09,0.955692104228087,0.9629100040606645,0.964205994833441,1.0498292269573382,1.0689498496565428,1.0554939734250834,1.061247157173657,0.9556169530255976,0.9107568435854638,0.9298123250288719
2023-10-10,0.9601952144080512,0.9674471241461936,0.9687193151546358,1.0553536418561855,1.0746714790785423,1.0608550537966006,1.066965178703575,0.9601263849243004,0.9141424845324242,0.9346518488012452
2023-10-11,0.9639258848249077,0.9712059705888413,0.9725765184706863,1.0573514397610628,1.076377137784601,1.0635718505830765,1.068530804655931,0.9638400067561217,0.9209062382032237,0.9384804498304606
2023-10-12,0.9593624756570649,0.9666080961051056,0.9680198351056697,1.0510903414364516,1.0698069748296022,1.057700622219902,1.0619320800780843,0.9592748091725244,0.9184991687768761,0.9327590572827547
2023-10-13,0.9543533628646267,0.9615611518037264,0.9628140001298888,1.0495116098934358,1.068804439463358,1.054747935896382,1.0611723426247992,0.954284275271955,0.9076577648304512,0.9281131144610097
2023-10-16,0.9642512741510939,0.9715338174299034,0.9728081696471367,1.0601740225472709,1.0796338795212312,1.0655334902653846,1.0719133212892114,0.9641809981653213,0.9173933441566007,0.9378781979835674
2023-10-17,0.9643203074834586,0.9716033721390546,0.972806963464528,1.0623685702004664,1.0821745965236063,1.0670245628685842,1.0745544440997616,0.9642560247689037,0.9142829359835817,0.9378351799935524
2023-10-18,0.9533345873774395,0.9605346819771322,0.9616919549523787,1.0513178167127388,1.0710665664004149,1.055570901312223,1.0635821993513037,0.9532730305900091,0.9023123813972137,0.9253384541649674
2023-10-19,0.9450676812863458,0.9522053397731661,0.9533638725606961,1.0417887556493737,1.0613070134240703,1.0461375611433763,1.0538711093679742,0.9450070860982283,0.8950597132454876,0.9172080542274688
2023-10-20,0.9332305907151958,0.9402788491393038,0.9413599198430688,1.0307419946932834,1.0503040992882586,1.0344134979510948,1.0430417913940115,0.9331933384433616,0.8810938891460038,0.9059373410898968
2023-10-23,0.9300281667900493,0.9370522387894595,0.9382091526543656,1.0239899155628716,1.0430682433936276,1.0285684253785177,1.0357228435464623,0.9299766141560987,0.8823551779801021,0.9043671844876412
2023-10-24,0.9364172331753381,0.943489558834048,0.9446759710033573,1.0301693092721522,1.0492770648058052,1.0350140800898004,1.0418564811118702,0.936360407494836,0.8895384641702136,0.9111855357563161
2023-10-25,0.924607882542683,0.9315910176455882,0.9326665239516725,1.0210757752955162,1.0403984226373255,1.0247802792853153,1.033179127998806,0.9245813979254354,0.8731460815757496,0.8981080670758451
2023-10-26,0.9139672846037168,0.9208700561986026,0.9218021280494781,1.0138838300797437,1.0335102321747691,1.0162901508444615,1.0264979369042573,0.914016705615732,0.8572253040708381,0.8873535698051369
2023-10-27,0.9090168100593392,0.9158821930128132,0.9169944824297541,1.0027458373925957,1.0216267988446797,1.0066993240342492,1.0145045697435253,0.9089292271251824,0.8597664649848943,0.883331387825293
2023-10-30,0.9183972249216545,0.9253334538040261,0.9264696622241001,1.0126935148404015,1.0317228203602755,1.0167991774453728,1.0245159620604778,0.9183006809370721,0.8691572242620127,0.8938923041453725
2023-10-31,0.9242283898883088,0.931208658858958,0.9323359339878038,1.0194903042144177,1.0386746775353943,1.0235255681187063,1.0314281200702247,0.9241501100100906,0.8742149113049453,0.8995061517202606
2023-11-01,0.9341542035276753,0.9412094375715827,0.942501442305446,1.0267477402815088,1.0457785407441365,1.03180833323555,1.038386699832187,0.9339104938961107,0.8883429172384569,0.9090991632871969
2023-11-02,0.9522825637994029,0.9594747129522574,0.9607589348375943,1.0474232588447587,1.0668734672491937,1.0524043328941046,1.0593389611920405,0.9520702485323739,0.9045454928963275,0.9265214488659661
2023-11-03,0.9614992868483477,0.9687610456416477,0.9700819952012142,1.0568199447879034,1.0763993214407794,1.0620343730572384,1.0687858134411932,0.9612550442776588,0.9143093946412011,0.9349744837196999
2023-11-06,0.9617258088328419,0.9689892784417766,0.9704052540591925,1.0539645645508688,1.073367397778469,1.0598387839848054,1.065765317391878,0.9613661170840472,0.9189851711593188,0.9371253831738415
2023-11-07,0.9642029568762964,0.9714851352371074,0.97301281720862,1.0525490892766078,1.0718178778585647,1.0592191014582224,1.064247353046245,0.9637074713271863,0.9275230929309249,0.9397924984970659
2023-11-08,0.963823293256649,0.9711026041939828,0.9726718835167545,1.049923888632747,1.0691174888866182,1.056947036203786,1.0615957256809605,0.9632745382183804,0.9306116842692189,0.9404807863217699
2023-11-09,0.9561099670263631,0.9633310227831215,0.9648917529570121,1.0409509742823995,1.0599760310715374,1.0479947908368918,1.0525279303481996,0.9555605911502305,0.9240901677357983,0.9331462191840124
2023-11-10,0.9721284222576548,0.9794704579877965,0.9810913701014035,1.0552706727205245,1.074596707199729,1.0628273109347113,1.0671347758877887,0.9715256644131657,0.9447338911230652,0.9477078084889287
2023-11-13,0.9700741021811606,0.977400622583227,0.979012420733318,1.0534540951397546,1.0727333840692483,1.0609506485441758,1.0652677678498998,0.9694800009611244,0.9420332797083466,0.9468044307185886
2023-11-14,0.9897498168669837,0.9972249388292265,0.9988669873482533,1.0748241932194926,1.0944929610183958,1.0824791902444961,1.0868750450818447,0.9891470555512377,0.9611317119861674,0.9651731120554936
2023-11-15,0.9929349577141878,1.0004341355700455,1.0020883482860647,1.0796262627759374,1.0993110245621658,1.087205813840765,1.0915864107305329,0.9923187213656774,0.9618307263236403,0.9672164665368173
2023-11-16,0.991297897651543,0.998784711550955,1.0003832068351037,1.075490179615081,1.0952504919333568,1.083124655484477,1.0877000508177899,0.9907657489894923,0.9646153203917751,0.9683994612378156
2023-11-17,0.9945591343357922,1.0020705788454323,1.0037285541957675,1.0809153640835927,1.1005573366426868,1.0885697311788403,1.0927930535454415,0.9939393357851413,0.9641814617089591,0.9696039649316025
2023-11-20,1.0021672948928082,1.009736200315401,1.011310144842026,1.0870153603440842,1.1070641899395028,1.094603948610975,1.0994853770550927,1.0017002297213662,0.975882324923878,0.9770675860371855
2023-11-21,0.9982292536542874,1.005768416875317,1.0073633206705475,1.0833489636494937,1.103214879502676,1.090956990234179,1.0955780423096315,0.9977197268902904,0.9708053405552199,0.9749381955780513
2023-11-22,1.0019417875001355,1.0095089897698355,1.0111006878831381,1.0872933443602895,1.1072390906560579,1.094904235630613,1.0995809516556632,1.0014469966564812,0.9746153647938816,0.9787022696222444
2023-11-24,1.003212041770197,1.0107888376820784,1.0124572704257977,1.0898371498790673,1.1095736012909792,1.097646438200959,1.1017135819337307,1.0025868331307748,0.9733321230041493,0.9793045214691378
2023-11-27,1.001107217320037,1.0086681164676996,1.0102851392587326,1.086942269889313,1.1067636996667645,1.0945905075765319,1.0990232999810197,1.0005711851450514,0.9726593265279241,0.9775407839162534
2023-11-28,1.0021626615650903,1.0097315319943048,1.0113221541304727,1.0877647160741724,1.107678533380027,1.0953269124249145,1.0999876930705779,1.001679984325012,0.9744359220587097,0.9785086886716159
2023-11-29,1.0029978471755778,1.0105730253748908,1.0121920920260055,1.089005618683127,1.1088358523211723,1.096670197824607,1.1010632866938024,1.0024649825113066,0.9744622302051729,0.9778204008469119
2023-11-30,1.0073570383905044,1.0149651395420956,1.0167498453482051,1.0955043800555062,1.1148630728913522,1.1038195452531614,1.1066411410352504,1.0065119244572296,0.9744261038661447,0.9816705108689159
2023-12-01,1.0144680609920869,1.0221298684039037,1.0240544931251732,1.1046080059160162,1.1236416711659614,1.1135277961608256,1.1150216020138943,1.0133604201523427,0.9779277228528035,0.9874779393944325
2023-12-04,1.0099689136473233,1.017596741083034,1.019705899267002,1.101729928253615,1.1199618481238904,1.1115098859842305,1.1108559039586157,1.008462882684931,0.9685300490645907,0.9822942717108165
2023-12-05,1.0085987400206091,1.0162162191695159,1.0181114856494708,1.0980328057681814,1.1170353654126939,1.1067251600226626,1.1085210866845951,1.0075586876756655,0.9727901332020574,0.982100690760188
2023-12-06,1.0034712612162322,1.011050014892531,1.012997941920955,1.0930955467207109,1.1117634718906548,1.1020804857291489,1.1031197640739938,1.0022973762902383,0.9661635172903492,0.9781430357653663
2023-12-07,1.0106865827288396,1.0183198303867331,1.020123879922064,1.099302973229317,1.1187440093696093,1.1074018848245042,1.1104985278247301,1.0098802201041888,0.9774695094227382,0.9856066568709493
