date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2026-01-16,1.6680371880529705,1.5974284967670258,1.589726886062073,1.5485494269132198,1.61112067967562,1.449565774444634,1.5306470443715812
2026-01-20,1.639194455933226,1.5693372005737583,1.5603365820254862,1.519430756663127,1.5711825511487953,1.4309843169459322,1.4994879338474498
2026-01-21,1.6596720480279026,1.588913110490338,1.5797008860363293,1.5382526362822633,1.5899614519067033,1.4493335835204304,1.5167936330148981
2026-01-22,1.665937522011821,1.5952106599816362,1.5867419173244615,1.5453645914180225,1.6021932116823911,1.4515853842338426,1.5247161909479663
2026-01-23,1.6652582701880314,1.5948302347994594,1.5870554335829337,1.5458955947426345,1.60697975545605,1.4482463401806933,1.5252694421984965
2026-01-26,1.6731866795717676,1.6025530558016456,1.5950659480206135,1.5538029634574606,1.6171565256841802,1.4538905770111588,1.5330149597303302
2026-01-27,1.6835403157522701,1.612799384088765,1.606094865775358,1.564812282128594,1.63361596644702,1.4596956577499216,1.5391228535551797
2026-01-28,1.6840723181202013,1.613613666898932,1.6076448792206512,1.5665573759780278,1.6397534923298718,1.4574672872736891,1.5389679432029897
2026-01-29,1.680691156760163,1.6095515344869622,1.6016322312110678,1.5600741667423292,1.6216676433971289,1.461479111431206,1.535913996290565
2026-01-30,1.6783154603602455,1.6061619546070989,1.5956783525300513,1.5534618827807398,1.6004968361732366,1.4681698746135088,1.5313330759230375
2026-02-02,1.6874921559309515,1.6149933537282681,1.6045544538050966,1.5621340148043252,1.6099388635043839,1.475900487959739,1.538945813153945
2026-02-03,1.6832167695362366,1.609189704828587,1.594997975538753,1.5516586691464358,1.5792969705257802,1.4841970715082216,1.5259333437009086
2026-02-04,1.6842037617973062,1.6080440980706252,1.5893149504920225,1.5447451250844988,1.5490393143418895,1.4994067877934933,1.5185419069715447
2026-02-05,1.6692703184750375,1.5929143754401,1.572503610742995,1.527846081144842,1.5228954007609077,1.4919069158107423,1.4995764540480672
2026-02-06,1.7075317718116274,1.6302191708050964,1.6110232904629966,1.5657718344757685,1.5691355578214554,1.5206749414130605,1.5283455191621855
2026-02-09,1.7133015347621015,1.636682569903406,1.6194398807756742,1.5745414177731358,1.588131971912916,1.5192992144734507,1.5357148258402857
2026-02-10,1.7101112083176884,1.6333039753386351,1.6153890368413444,1.57040273903418,1.580311710443622,1.5187935810059714,1.531665026674244
2026-02-11,1.7174064729480651,1.6398280712277347,1.6208699699409768,1.5754618351096519,1.5802368885999707,1.5286511616731457,1.5313109458739929
2026-02-12,1.6905757345737074,1.6135967142731302,1.593583405917349,1.5485708810459664,1.5458821362127162,1.5097005059698925,1.5076539223288878
2026-02-13,1.6972149967362296,1.6195692713943337,1.5985723113216974,1.55318350476906,1.545036834423423,1.5195197096420328,1.5087161647340779
2026-02-17,1.695243486851348,1.6178659674262066,1.5973451527920746,1.5521075940894817,1.5467255448780464,1.5157537065100437,1.5111504702421805
2026-02-18,1.7048552256195557,1.6271840301613567,1.6069745699753968,1.561567909499544,1.559058683502532,1.5221449949387562,1.5187632074730884
2026-02-19,1.7007056868603514,1.6232047811641268,1.6028974953456196,1.5575797094858719,1.5536682933211299,1.5196327273263515,1.514757668407355
2026-02-20,1.708881795777155,1.6310670958452693,1.6110171772367685,1.5655375365703652,1.564775541633575,1.5242967053713583,1.5257120432015843
2026-02-23,1.69187818577487,1.61488286978676,1.5946059540063031,1.5495446798762134,1.5434725960570514,1.513905453431255,1.5101324879395186
2026-02-24,1.7041989872990513,1.6265539721403524,1.6065274256893272,1.561155740304266,1.5605747441557738,1.519818934899693,1.521108992782793
2026-02-25,1.7182190100230013,1.6395627113928863,1.6199998180349653,1.5742095983107105,1.5856802190961155,1.5207855391067384,1.5339444218345948
2026-02-26,1.7078819976920379,1.6301279310530332,1.610305253091099,1.564891565382378,1.5655427820710415,1.5220952300053265,1.5254243525506876
2026-02-27,1.699563045927958,1.6227267815141198,1.6028009956576383,1.5577688165713428,1.5479342952523354,1.5253591245921845,1.5180993059706773
2026-03-02,1.702326673333535,1.6251053553965182,1.6051903596938457,1.5600009564226627,1.5545439974260657,1.5232172181987196,1.5189623779233685
2026-03-03,1.6847366246081008,1.6084201316804507,1.5887490798622235,1.544069896267564,1.5373736663380586,1.5089307034377826,1.5055736976210363
2026-03-04,1.698569305395408,1.620900065908268,1.6008468934042792,1.5555128294854583,1.5578698967569495,1.511178714949023,1.51619612166406
2026-03-05,1.691697059348934,1.6137155264810692,1.5934690797689144,1.5480543106417162,1.5576497444204123,1.4969003861182955,1.5077424425295058
2026-03-06,1.6696278120253993,1.5933448590893766,1.5737714365765334,1.529263274479563,1.531357304460307,1.4858271938397263,1.4879803078004719
2026-03-09,1.6859411625347986,1.6078614785791316,1.5873948487263292,1.5419427472255627,1.555340654685382,1.4871955818440585,1.5010149073025536
2026-03-10,1.6829743162738755,1.604750428914548,1.5841144547659802,1.5386003955023224,1.5549970751218556,1.4810767470157236,1.4986027318434956
2026-03-11,1.684266631072868,1.6057588898915038,1.584924407555872,1.5392547473927063,1.558107026077999,1.4793744099388066,1.496721677585923
2026-03-12,1.659222464164043,1.5823807006841653,1.5623376736511672,1.517663093047851,1.5300549462204809,1.4645056071474711,1.4739941161450816
2026-03-13,1.6494403391642734,1.573378571915854,1.553811858629713,1.5096524916912433,1.5168726829836128,1.4616630808629858,1.465651087262409
2026-03-16,1.6658408395230246,1.5888325292739465,1.568778590860946,1.5239343626455524,1.536589499831301,1.4703196435857078,1.480566741022063
2026-03-17,1.6714392418228814,1.5941877417469865,1.5740621542875999,1.5290542321998668,1.542112795696363,1.4749140426829053,1.4844616298381343
2026-03-18,1.649549720597623,1.573326235713988,1.5534432983949462,1.5089901445499896,1.5227830514664429,1.4546941467805734,1.4637479029557918
2026-03-19,1.6481114047449061,1.571981299564881,1.5521400916997092,1.5077361166692174,1.5214050407861208,1.4535927301241152,1.4601407047906179
2026-03-20,1.6225182667228595,1.5474108544359029,1.5280091538686236,1.4845705036588968,1.4903922753393766,1.4385557357998011,1.4392084189504262
2026-03-23,1.639737549754795,1.5640358318893894,1.544464822881056,1.5004542956610418,1.5104192720134189,1.450008224354977,1.454320140635136
2026-03-24,1.6358849678157983,1.5599258934968017,1.5402811518264237,1.4965686914835692,1.4987544262600592,1.4536965842805714,1.4494382334829536
2026-03-25,1.6446026344698657,1.5683419320069638,1.5486566008437381,1.5047046953200665,1.5079163450038249,1.4606159696290906,1.4575155707711103
2026-03-26,1.6213408609654394,1.5445389695434601,1.5242100525547306,1.4810945896676129,1.466250931183331,1.45513778965949,1.4314861294551562
2026-03-27,1.5979643534082804,1.521416828713059,1.500830392298712,1.458382100821055,1.4356005905099878,1.440926936475952,1.4070765936942442
2026-03-30,1.591013001875389,1.5137747742736398,1.4925451992405152,1.450261133937096,1.4190267308250974,1.4415147518589442,1.4023722104385048
2026-03-31,1.629945365540478,1.5532263449916064,1.533369292747066,1.4902487853077897,1.4758946963779338,1.4632385509921697,1.4431361351592278
2026-04-01,1.6365867294868024,1.5610065939657403,1.5422599451811985,1.4991058840320879,1.4948959828587767,1.4617933388872923,1.4540094738163611
2026-04-02,1.6411627735584693,1.565559519656801,1.5469261777939334,1.5036748862300338,1.5006698695555274,1.4650578685401257,1.4553187125526283
2026-04-06,1.6475947378566782,1.5719165755730222,1.5534086099977127,1.5100159228918266,1.5084150589359333,1.4698528535658244,1.462197763539794
2026-04-07,1.647648896909366,1.5724825042962087,1.5544355603535494,1.5111048550242216,1.5128339129531183,1.467666904217845,1.4628412876644
2026-04-08,1.6816842047051275,1.6064545392237692,1.5893657327356603,1.545310187685642,1.5571983144187473,1.4910711861453536,1.5000991154303736
2026-04-09,1.686797906359373,1.6116602693042907,1.594807294329972,1.5506534703125108,1.5648133642430502,1.494090989242569,1.5087534053819693
2026-04-10,1.6809091077224927,1.607199699280236,1.5914581487877402,1.547572997172721,1.5703106362353203,1.4829059524433443,1.507754833464478
2026-04-13,1.6976202959677074,1.6217764619197865,1.608943802510621,1.5646971451833502,1.5945637194166726,1.492820007504109,1.5224893168692464
2026-04-14,1.7107839255623003,1.6321659895592038,1.624244540391968,1.5797342589554335,1.6234334446522438,1.4944850762642552,1.5410405640475398
2026-04-15,1.7225098920502515,1.6418682715242356,1.6375713681256172,1.5927664869167089,1.649412945648707,1.4952270187989534,1.5532009509538849
2026-04-16,1.7316262380439573,1.6504440072849924,1.6464158762912207,1.6013752537668875,1.6593434439879102,1.5023879649564287,1.5570177147274091
2026-04-17,1.7511980530445823,1.668406551256208,1.6658669852532184,1.6203079040200035,1.684152711360972,1.5154500766975607,1.5758352477503668
2026-04-20,1.75060945903551,1.667914844046025,1.6651967216945158,1.6196636223564436,1.6824447850752342,1.5157817446662976,1.5726841985885038
2026-04-21,1.7433410779559662,1.6608966249164405,1.6584031276976572,1.6130583498827238,1.6763164384471367,1.5089397691646593,1.56238781259481
2026-04-22,1.759130479236715,1.6752923914282567,1.6748126225387385,1.6288466030928046,1.7082021123469335,1.5097761405196566,1.5782096298652921
2026-04-23,1.753771134253219,1.6702785882038835,1.6689577390632306,1.6233909951646053,1.6889344636475083,1.5166920513666058,1.5720850554380088
2026-04-24,1.7683865796802656,1.6845439902473736,1.6835399962367272,1.6371103571507517,1.7238298656128468,1.5109906705231015,1.5842676328314094
2026-04-27,1.7694693755221707,1.6856516374699249,1.6846392113870694,1.6380990729351368,1.7281296525584384,1.50904686730846,1.5869970627392203
2026-04-28,1.7587786821022988,1.6748423049991374,1.6746780189193764,1.628786827690802,1.706924228098922,1.5104067627896474,1.57927477324395
2026-04-29,1.7627596004795378,1.678683996001535,1.6784640921224376,1.6324325254372796,1.7119787739968317,1.5126956022182743,1.5790306778863412
2026-04-30,1.7793186804513068,1.693920739883402,1.694783723883631,1.648662555668838,1.7208776443533336,1.5349117611817706,1.5947415427215461
2026-05-01,1.7878175354299264,1.7022503489017518,1.702221316081692,1.6553902493848958,1.7396508802031811,1.5306942689702372,1.5991574496455658
2026-05-04,1.7804689707186645,1.695203639004749,1.694857076308983,1.6479302100213395,1.7387023269558106,1.5177326972320158,1.593299161062947
2026-05-05,1.799154658027291,1.712679404427668,1.7124324008166585,1.6647798437159436,1.7621898842785406,1.5282669456758202,1.6060808816068428
2026-05-06,1.8248282850335131,1.7359317637614176,1.7363049729066735,1.6873005984937532,1.8024337064596552,1.5347133935223163,1.6284045115845498
2026-05-07,1.8184335071516253,1.7294504048509531,1.7300018472169625,1.6809366279847362,1.8012188705910006,1.5241708680380843,1.6234116519970905
2026-05-08,1.841731065319945,1.749834997677334,1.7517954383004606,1.7014494127205984,1.8394870729279453,1.5289882371812307,1.6368147061785365
2026-05-11,1.8487206217521197,1.7558637891191708,1.7584319188118829,1.707731534706571,1.8506556074650538,1.5309956268015459,1.6405427080038393
2026-05-12,1.8411460764312382,1.74990383155315,1.7511908226089137,1.700999860029509,1.8350591629815536,1.531828123656666,1.6380573734536372
2026-05-13,1.8498386249737735,1.7561822764020554,1.7598152089131582,1.7090466074740913,1.8542379068853696,1.5303114644268272,1.6472220446075068
2026-05-14,1.865522761792713,1.7696300918795038,1.7751467023470566,1.7237643751084033,1.8767967161847252,1.5380506850711364,1.6602256700219562
2026-05-15,1.8465982816858062,1.7529037564145398,1.756761292457284,1.7060444010873679,1.8520516568201277,1.526707724888927,1.6410641844496403
