date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2020-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8286596349894427,0.17134036501055727,0.00884574543607819,0.005557514169781193,0.005548668424345115,fixed_earliest_window_holdout
2020-05-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8232841227569891,0.17671587724301085,0.010751024464907166,0.026518521500584737,0.02650777047611983,fixed_earliest_window_holdout
2020-05-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8158825394559563,0.18411746054404365,0.014803166602065598,-0.005911865204799184,-0.0059266683714012496,fixed_earliest_window_holdout
2020-05-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8123492431833508,0.18765075681664922,0.007066592545211137,0.019861154070898536,0.019854087478353325,fixed_earliest_window_holdout
2020-05-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8099943848434319,0.1900056151565681,0.004709716679837772,-0.010264927542430016,-0.010269637259109853,fixed_earliest_window_holdout
2020-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8061761210841116,0.19382387891588837,0.0076365275186405235,0.003168840258742562,0.0031612037312239217,fixed_earliest_window_holdout
2020-05-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.8027402592854482,0.19725974071455177,0.006871723597326795,0.005486525390166441,0.005479653666569114,fixed_earliest_window_holdout
2020-05-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7943308190527275,0.2056691809472725,0.016818880465441444,0.00991339189859095,0.009896573018125509,fixed_earliest_window_holdout
2020-05-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.78680261940863,0.21319738059136994,0.01505639928819491,-0.0020867263673981034,-0.002101782766686298,fixed_earliest_window_holdout
2020-05-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7770216753482307,0.22297832465176926,0.01956188812079862,0.00864416136565375,0.00862459947753295,fixed_earliest_window_holdout
2020-06-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7684036592875999,0.2315963407124001,0.01723603212126168,0.003750930966896195,0.0037336949347749333,fixed_earliest_window_holdout
2020-06-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7612946274421578,0.2387053725578422,0.014218063690884186,0.008955195933554799,0.008940977869863915,fixed_earliest_window_holdout
2020-06-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7560730635360161,0.2439269364639839,0.010443127812283404,0.01122128978175907,0.011210846653946786,fixed_earliest_window_holdout
2020-06-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7476283292110655,0.2523716707889345,0.016889468649901263,-0.004879271568061653,-0.004896161036711554,fixed_earliest_window_holdout
2020-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.737064714998235,0.262935285001765,0.02112722842566095,0.02460094967683022,0.02457982244840456,fixed_earliest_window_holdout
2020-06-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7259328605778818,0.27406713942211824,0.022263708840706498,0.01080719771551426,0.010784934006673554,fixed_earliest_window_holdout
2020-06-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.7113115112891669,0.2886884887108331,0.02924269857742967,-0.002854343985335369,-0.0028835866839127984,fixed_earliest_window_holdout
2020-06-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.697698712040721,0.302301287959279,0.02722559849689188,0.0022476089682256072,0.0022203833697287153,fixed_earliest_window_holdout
2020-06-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.687945960918483,0.31205403908151697,0.019505502244475892,-0.05818591074130099,-0.05820541624354547,fixed_earliest_window_holdout
2020-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6802376066977732,0.3197623933022268,0.015416708441419624,0.012505308666226494,0.012489891957785075,fixed_earliest_window_holdout
2020-06-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6711555113266148,0.3288444886733852,0.0181641907423169,0.010117236543466896,0.01009907235272458,fixed_earliest_window_holdout
2020-06-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6613089062755189,0.33869109372448114,0.019693210102191827,0.019698995082756587,0.019679301872654396,fixed_earliest_window_holdout
2020-06-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6502818268270132,0.3497181731729868,0.022054158897011344,-0.002809369866623971,-0.0028314240255209824,fixed_earliest_window_holdout
2020-06-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6419073216312592,0.3580926783687408,0.016749010391508,0.0018787943537707053,0.0018620453433791974,fixed_earliest_window_holdout
2020-06-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6342702815808482,0.3657297184191518,0.015274080100821985,-0.005133047669307137,-0.005148321749407958,fixed_earliest_window_holdout
2020-06-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6255438878353438,0.37445611216465624,0.01745278749100887,0.008548622590476576,0.008531169802985567,fixed_earliest_window_holdout
2020-06-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6177314837200694,0.38226851627993064,0.015624808230548792,0.005326968074042338,0.005311343265811789,fixed_earliest_window_holdout
2020-06-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6087754380019303,0.39122456199806965,0.017912091436278033,-0.025244078309583872,-0.02526199040102015,fixed_earliest_window_holdout
2020-06-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6021984102256212,0.39780158977437885,0.013154055552618393,0.011375534866216709,0.011362380810664091,fixed_earliest_window_holdout
2020-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5956873619955889,0.4043126380044111,0.01302209646006447,-0.02239282066608924,-0.022405842762549304,fixed_earliest_window_holdout
2020-06-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5920190701089987,0.4079809298910013,0.007336583773180472,0.014421028719375046,0.014413692135601865,fixed_earliest_window_holdout
2020-06-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5866321075299484,0.41336789247005157,0.010773925158100495,0.01584236071148083,0.015831586786322727,fixed_earliest_window_holdout
2020-07-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5811771508543941,0.41882284914560586,0.01090991335110858,0.001975604779179544,0.0019646948658284353,fixed_earliest_window_holdout
2020-07-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5753299334300125,0.4246700665699875,0.011694434848763313,0.005695656436688808,0.0056839620018400445,fixed_earliest_window_holdout
2020-07-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5725696011761708,0.42743039882382916,0.005520664507683293,0.016029535531662496,0.016024014867154813,fixed_earliest_window_holdout
2020-07-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5705394664646587,0.4294605335353413,0.0040602694230242875,-0.011190101470198107,-0.011194161739621131,fixed_earliest_window_holdout
2020-07-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5726458938029804,0.42735410619701963,0.004212854676643341,0.008687456629662652,0.008683243774986008,fixed_earliest_window_holdout
2020-07-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5733462551067527,0.42665374489324726,0.0014007226075447576,-0.00525518102619742,-0.005256581748804965,fixed_earliest_window_holdout
2020-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5748281696523823,0.42517183034761774,0.0029638290912590293,0.009920346049260812,0.009917382220169553,fixed_earliest_window_holdout
2020-07-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5723746039887273,0.4276253960112727,0.00490713132730991,-0.010960994879697369,-0.010965902011024679,fixed_earliest_window_holdout
2020-07-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5730241256008207,0.4269758743991793,0.0012990432241868355,0.011926621370389173,0.011925322327164986,fixed_earliest_window_holdout
2020-07-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5735820124931202,0.42641798750687976,0.001115773784599039,0.010110166646397167,0.010109050872612569,fixed_earliest_window_holdout
2020-07-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5731381501048143,0.4268618498951857,0.0008877247766119201,-0.004382803333897076,-0.004383691058673688,fixed_earliest_window_holdout
2020-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5743710350823972,0.4256289649176028,0.0024657699551657863,0.002057301670557593,0.0020548359006024274,fixed_earliest_window_holdout
2020-07-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5753171068289221,0.4246828931710779,0.0018921434930498915,0.010926822351231512,0.010924930207738461,fixed_earliest_window_holdout
2020-07-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.575474918913042,0.42452508108695797,0.0003156241682398253,0.00041549879261619255,0.0004151831684479527,fixed_earliest_window_holdout
2020-07-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5768214077076744,0.4231785922923256,0.002692977589264789,0.006120147246792047,0.006117454269202782,fixed_earliest_window_holdout
2020-07-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5767433629973202,0.4232566370026798,0.00015608942070843845,-0.01435372110198517,-0.014353877191405878,fixed_earliest_window_holdout
2020-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5771794456524004,0.4228205543475996,0.0008721653101604332,-0.00836413623277723,-0.00836500839808739,fixed_earliest_window_holdout
2020-07-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5783904840149426,0.42160951598505736,0.002422076725084432,0.010919077674133615,0.01091665559740853,fixed_earliest_window_holdout
2020-07-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5772476723498038,0.4227523276501962,0.0022856233302777085,-0.008513431763821189,-0.008515717387151466,fixed_earliest_window_holdout
2020-07-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5773917820732216,0.4226082179267784,0.00028821944683565803,0.012939715123195935,0.0129394269037491,fixed_earliest_window_holdout
2020-07-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5760672415225899,0.4239327584774101,0.002649081101263384,-0.0008671587982841608,-0.0008698078793854242,fixed_earliest_window_holdout
2020-07-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5755615825467477,0.4244384174532523,0.0010113179516844095,0.009499122014121574,0.00949811069616989,fixed_earliest_window_holdout
2020-08-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5746506440063178,0.4253493559936822,0.0018218770808597906,0.012232299807821817,0.012230477930740957,fixed_earliest_window_holdout
2020-08-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5724097476906173,0.42759025230938275,0.004481792631401138,0.003928293984560902,0.0039238121919295006,fixed_earliest_window_holdout
2020-08-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.572069721316751,0.42793027868324895,0.0006800527477324181,0.005206778829363052,0.005206098776615319,fixed_earliest_window_holdout
2020-08-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.57019473572236,0.42980526427764,0.003749971188782064,0.0071617796650177085,0.007158029693828926,fixed_earliest_window_holdout
2020-08-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.568114688976324,0.431885311023676,0.004160093492072026,-0.0023680842418355996,-0.002372244335327672,fixed_earliest_window_holdout
2020-08-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5647316153796302,0.43526838462036976,0.006766147193387528,0.003554373745256908,0.0035476075980635205,fixed_earliest_window_holdout
2020-08-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5608977754697066,0.43910222453029335,0.007667679819847173,-0.008918210127901633,-0.00892587780772148,fixed_earliest_window_holdout
2020-08-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5575878690092162,0.4424121309907838,0.006619812920980905,0.014976509968909382,0.0149698901559884,fixed_earliest_window_holdout
2020-08-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5514847677521497,0.4485152322478503,0.012206202514132958,-0.0021970589898959673,-0.0022092651924101,fixed_earliest_window_holdout
2020-08-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5445599478024298,0.4554400521975702,0.01384963989943988,0.0009421079128964755,0.0009282582729970356,fixed_earliest_window_holdout
2020-08-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5374898766690188,0.4625101233309812,0.01414014226682192,0.0031653711878726976,0.003151231045605876,fixed_earliest_window_holdout
2020-08-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5307858011539008,0.46921419884609916,0.01340815103023596,0.0015208155699996848,0.0015074074189694489,fixed_earliest_window_holdout
2020-08-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5237970593059114,0.47620294069408864,0.013977483695978954,-0.0033506816601991114,-0.00336465914389509,fixed_earliest_window_holdout
2020-08-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5165216917423275,0.48347830825767246,0.014550735127167647,0.003699694149779883,0.003685143414652715,fixed_earliest_window_holdout
2020-08-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5094704439423161,0.4905295560576839,0.014102495600022857,0.00415257280627336,0.004138470310673337,fixed_earliest_window_holdout
2020-08-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5031174463424993,0.49688255365750067,0.012705995199633557,0.012162854888741146,0.012150148893541513,fixed_earliest_window_holdout
2020-08-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49664571054231926,0.5033542894576808,0.012943471600360135,0.0014706226395479248,0.0014576791679475646,fixed_earliest_window_holdout
2020-08-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4898169385360412,0.5101830614639589,0.013657544012556144,0.00871223652488539,0.008698578980872835,fixed_earliest_window_holdout
2020-08-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4822697907613452,0.5177302092386549,0.015094295549392012,0.0024841762770333583,0.0024690819814839663,fixed_earliest_window_holdout
2020-08-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.47326964378676645,0.5267303562132335,0.018000293949157475,0.007369569609332147,0.007351569315382989,fixed_earliest_window_holdout
2020-08-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.46455744929751236,0.5354425507024876,0.017424388978508176,-0.0025901022819756862,-0.0026075266709541943,fixed_earliest_window_holdout
2020-09-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4557340639285147,0.5442659360714853,0.017646770737995365,0.008583175649688161,0.008565528878950165,fixed_earliest_window_holdout
2020-09-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.44803962182420487,0.5519603781757951,0.015388884208619613,0.014592062318020148,0.014576673433811528,fixed_earliest_window_holdout
2020-09-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.44000380218277896,0.559996197817221,0.016071639282851824,-0.03468186197341946,-0.03469793361270231,fixed_earliest_window_holdout
2020-09-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.43345863840182663,0.5665413615981734,0.013090327561904647,-0.006256377362517672,-0.006269467690079577,fixed_earliest_window_holdout
2020-09-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4257190000317905,0.5742809999682095,0.015479276740072323,-0.02936173245763201,-0.02937721173437208,fixed_earliest_window_holdout
2020-09-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.42006865276553984,0.5799313472344602,0.011300694532501265,0.02006541823317526,0.02005411753864276,fixed_earliest_window_holdout
2020-09-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4143114523617153,0.5856885476382847,0.011514400807649094,-0.01772449671929002,-0.017736011120097667,fixed_earliest_window_holdout
2020-09-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41158514054094764,0.5884148594590524,0.005452623641535315,0.0017034512570456577,0.0016979986334041224,fixed_earliest_window_holdout
2020-09-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41104354311762076,0.5889564568823793,0.0010831948466537566,0.015577546515455426,0.015576463320608773,fixed_earliest_window_holdout
2020-09-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41016859791850097,0.589831402081499,0.0017498903982395841,0.00399430978489729,0.003992559894499051,fixed_earliest_window_holdout
2020-09-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4091517763669315,0.5908482236330685,0.0020336431031389157,-0.002461414964653164,-0.002463448607756303,fixed_earliest_window_holdout
2020-09-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.407403802553812,0.592596197446188,0.00349594762623906,-0.006818942356491429,-0.006822438304117668,fixed_earliest_window_holdout
