date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2023-07-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3778698224788607,0.6221301775211393,0.003002462363622005,-0.009305090147460927,-0.009308092609824549,fixed_earliest_window_holdout
2023-07-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3766868746806361,0.6233131253193639,0.0023658955964491746,-3.615813639900158e-05,-3.8524031995450755e-05,fixed_earliest_window_holdout
2023-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37558044793583545,0.6244195520641646,0.0022128534896013186,0.004111079624320707,0.004108866770831106,fixed_earliest_window_holdout
2023-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37409291238675396,0.625907087613246,0.0029750710981629735,0.00918009818023486,0.009177123109136697,fixed_earliest_window_holdout
2023-07-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37283302660719164,0.6271669733928084,0.0025197715591246395,0.006701682619986698,0.006699162848427573,fixed_earliest_window_holdout
2023-07-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3713105088780334,0.6286894911219666,0.0030450354583164696,0.007950740049600113,0.007947695014141797,fixed_earliest_window_holdout
2023-07-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36975787777409985,0.6302421222259001,0.00310526220786711,-0.0043070565761073,-0.004310161838315167,fixed_earliest_window_holdout
2023-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36831951132047763,0.6316804886795224,0.002876732907244439,0.003809726466902285,0.0038068497339950403,fixed_earliest_window_holdout
2023-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36690354814209153,0.6330964518579085,0.0028319263567722075,0.00941423240337358,0.009411400477016807,fixed_earliest_window_holdout
2023-07-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3655381088212398,0.6344618911787602,0.0027308786417034048,0.0034627149105075647,0.0034599840318658612,fixed_earliest_window_holdout
2023-07-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36436914103696894,0.6356308589630311,0.0023379355685417824,-0.00310270710963118,-0.003105045045199722,fixed_earliest_window_holdout
2023-07-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36353433393885654,0.6364656660611434,0.0016696141962248001,0.000577678181792789,0.0005760085675965642,fixed_earliest_window_holdout
2023-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3626989169323934,0.6373010830676066,0.0016708340129262256,0.004604063160189993,0.0046023923261770665,fixed_earliest_window_holdout
2023-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36203479711001957,0.6379652028899805,0.0013282396447477085,0.0030208320549540892,0.0030195038153093415,fixed_earliest_window_holdout
2023-07-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36154988375815666,0.6384501162418433,0.0009698267037258068,-0.000775478012423027,-0.0007764478391267529,fixed_earliest_window_holdout
2023-07-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36107537356175234,0.6389246264382477,0.0009490203928086416,-0.005547846477927268,-0.005548795498320077,fixed_earliest_window_holdout
2023-07-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3608945926352871,0.6391054073647129,0.0003615618529304587,0.009268187921752193,0.009267826359899261,fixed_earliest_window_holdout
2023-07-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36061628750259184,0.6393837124974082,0.0005566102653905558,0.002094828410387447,0.0020942718001220567,fixed_earliest_window_holdout
2023-08-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3602216204198533,0.6397783795801467,0.0007893341654771069,-0.001997970986802031,-0.0019987603209675082,fixed_earliest_window_holdout
2023-08-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.35997487114715576,0.6400251288528442,0.0004934985453950436,-0.013634753306737156,-0.013635246805282551,fixed_earliest_window_holdout
2023-08-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36011190429460754,0.6398880957053925,0.00027406629490356327,-0.001955604633980485,-0.0019558787002753883,fixed_earliest_window_holdout
2023-08-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3605092172667272,0.6394907827332728,0.0007946259442392911,-0.005158510963888939,-0.005159305589833178,fixed_earliest_window_holdout
2023-08-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36171741138111446,0.6382825886188855,0.0024163882287745464,0.0073856036507393905,0.007383187262510616,fixed_earliest_window_holdout
2023-08-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36226137905015016,0.6377386209498499,0.0010879353380713885,-0.004539898250468403,-0.004540986185806474,fixed_earliest_window_holdout
2023-08-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3628971271840886,0.6371028728159114,0.001271496267876926,-0.004695809430031561,-0.004697080926299438,fixed_earliest_window_holdout
2023-08-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36390924512960726,0.6360907548703927,0.002024235891037285,-3.2449681419529676e-05,-3.447391731056696e-05,fixed_earliest_window_holdout
2023-08-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3647017963217107,0.6352982036782893,0.001585102384206838,-0.0002967238348131583,-0.00029830893719736513,fixed_earliest_window_holdout
2023-08-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.365698364163275,0.634301635836725,0.001993135683128644,0.004061476728231251,0.0040594835925481226,fixed_earliest_window_holdout
2023-08-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.366324121738771,0.6336758782612291,0.0012515151509919775,-0.011816393198935704,-0.011817644714086696,fixed_earliest_window_holdout
2023-08-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3670791180173024,0.6329208819826976,0.0015099925570628558,-0.00706516905974805,-0.007066679052305113,fixed_earliest_window_holdout
2023-08-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3678679716496247,0.6321320283503753,0.0015777072646445678,-0.004900200136426414,-0.004901777843691058,fixed_earliest_window_holdout
2023-08-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36841375308164614,0.6315862469183539,0.0010915628640428832,0.0018341045280033479,0.001833012965139305,fixed_earliest_window_holdout
2023-08-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36933388214465424,0.6306661178553458,0.001840258126016181,0.005609278632201973,0.005607438374075956,fixed_earliest_window_holdout
2023-08-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.36986354549478295,0.630136454505217,0.0010593267002574347,-0.004383230752578275,-0.004384290079278532,fixed_earliest_window_holdout
2023-08-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37040208083339815,0.6295979191666019,0.0010770706772303962,0.009231576253698998,0.009230499183021768,fixed_earliest_window_holdout
2023-08-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37076826099578786,0.6292317390042121,0.000732360324779413,-0.01203159715957338,-0.01203232951989816,fixed_earliest_window_holdout
2023-08-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3715101469524403,0.6284898530475598,0.0014837719133048433,0.006309088466166698,0.006307604694253393,fixed_earliest_window_holdout
2023-08-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37194391830246865,0.6280560816975314,0.0008675427000567337,0.0066613906594359135,0.006660523116735857,fixed_earliest_window_holdout
2023-08-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3722884450657069,0.6277115549342931,0.0006890535264765241,0.013173649561184754,0.013172960507658277,fixed_earliest_window_holdout
2023-08-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37220701883425905,0.627792981165741,0.00016285246289571287,0.0036871221651246923,0.0036869593126617967,fixed_earliest_window_holdout
2023-08-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37186762784850574,0.6281323721514942,0.0006787819715066146,-0.0002840409482853895,-0.00028471973025689614,fixed_earliest_window_holdout
2023-09-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3715902079857886,0.6284097920142113,0.0005548397254342419,0.003669508791220658,0.0036689539514952237,fixed_earliest_window_holdout
2023-09-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37145548391456495,0.628544516085435,0.00026944814244733717,-0.005033143837631846,-0.005033413285774294,fixed_earliest_window_holdout
2023-09-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37158001992507966,0.6284199800749204,0.0002490720210294173,-0.007043580052712175,-0.007043829124733204,fixed_earliest_window_holdout
2023-09-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3718233498229345,0.6281766501770655,0.00048665979570972073,-0.0047741030863786595,-0.004774589746174369,fixed_earliest_window_holdout
2023-09-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37232640317344884,0.6276735968265512,0.0010061067010286306,0.00318876753851558,0.0031877614318145515,fixed_earliest_window_holdout
2023-09-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37283403567993306,0.6271659643200669,0.001015265012968447,0.0032090638130538285,0.00320804854804086,fixed_earliest_window_holdout
2023-09-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.372990738857387,0.627009261142613,0.0003134063549078414,-0.0033970197840089847,-0.0033973331903638924,fixed_earliest_window_holdout
2023-09-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3735435847993938,0.6264564152006062,0.0011056918840136598,-0.000782772302296917,-0.0007838779941809307,fixed_earliest_window_holdout
2023-09-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.37407145791326935,0.6259285420867307,0.0010557462277510643,0.00980420261151339,0.009803146865285639,fixed_earliest_window_holdout
2023-09-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3747254460970666,0.6252745539029334,0.0013079763675944989,-0.012543576193771704,-0.0125448841701393,fixed_earliest_window_holdout
2023-09-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3759616871557649,0.624038312844235,0.0024724821173965905,0.0012058569224854382,0.0012033844403680416,fixed_earliest_window_holdout
2023-09-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3774203219397649,0.6225796780602351,0.0029172695679999805,-0.00206976276763954,-0.0020726800372075404,fixed_earliest_window_holdout
2023-09-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3786168119163641,0.6213831880836359,0.0023929799531984264,-0.008474196203576909,-0.008476589183530107,fixed_earliest_window_holdout
2023-09-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3802891344260453,0.6197108655739547,0.00334464501936238,-0.015063676934582597,-0.01506702157960196,fixed_earliest_window_holdout
2023-09-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3822658783699633,0.6177341216300367,0.003953487887836005,-0.001771225964118131,-0.001775179452005967,fixed_earliest_window_holdout
2023-09-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3839589063990879,0.6160410936009121,0.003386056058249265,0.0038323776583901285,0.003828991602331879,fixed_earliest_window_holdout
2023-09-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38539578488710297,0.614604215112897,0.002873756976030095,-0.013424992950066151,-0.013427866707042182,fixed_earliest_window_holdout
2023-09-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3867034010307827,0.6132965989692173,0.0026152322873594924,0.0021211393458663887,0.002118524113579029,fixed_earliest_window_holdout
2023-09-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3876090204739673,0.6123909795260327,0.0018112388863691375,0.006442534079008723,0.006440722840122354,fixed_earliest_window_holdout
2023-09-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3883606855784739,0.6116393144215261,0.001503330209013276,-0.0031354819355440644,-0.0031369852657530777,fixed_earliest_window_holdout
2023-10-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38907671618833023,0.6109232838116698,0.0014320612197126215,-0.002853142062393968,-0.0028545741236136804,fixed_earliest_window_holdout
2023-10-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.38921430720471967,0.6107856927952804,0.00027518203277887565,-0.012737787685324273,-0.012738062867357052,fixed_earliest_window_holdout
2023-10-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3886657950844652,0.6113342049155348,0.001097024240508948,0.0038586548485683406,0.0038575578243278314,fixed_earliest_window_holdout
2023-10-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3891678207981682,0.6108321792018319,0.0010040514274060053,-0.0013020842077320041,-0.00130308825915941,fixed_earliest_window_holdout
2023-10-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3897894525016761,0.6102105474983239,0.00124326340701586,0.011181911125076285,0.011180667861669269,fixed_earliest_window_holdout
2023-10-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3901177235342768,0.6098822764657232,0.000656542065201382,0.009340012521894987,0.009339355979829786,fixed_earliest_window_holdout
2023-10-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39023210160092703,0.609767898399073,0.00022875613330042288,0.0049387297440294416,0.004938500987896141,fixed_earliest_window_holdout
2023-10-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3907676825896084,0.6092323174103915,0.001071161977362789,0.0030964115807958895,0.0030953404188185265,fixed_earliest_window_holdout
2023-10-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3912828310885812,0.6087171689114188,0.0010302969979455456,-0.005198008097234841,-0.005199038394232787,fixed_earliest_window_holdout
2023-10-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3917131805256645,0.6082868194743355,0.000860698874166621,-0.003772802904621691,-0.0037736636034958575,fixed_earliest_window_holdout
2023-10-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39215714711795446,0.6078428528820455,0.0008879331845799143,0.010294218592072404,0.010293330658887824,fixed_earliest_window_holdout
2023-10-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.392581035816438,0.607418964183562,0.0008477773969670643,0.0008229359028897622,0.0008220881254927951,fixed_earliest_window_holdout
2023-10-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39253217522890255,0.6074678247710974,9.772117507089728e-05,-0.011024149045420368,-0.011024246766595438,fixed_earliest_window_holdout
2023-10-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39218215561449987,0.6078178443855001,0.0007000392288053492,-0.00880767120571325,-0.008808371244942055,fixed_earliest_window_holdout
2023-10-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3910352918986667,0.6089647081013333,0.002293727431666337,-0.01182520835104086,-0.011827502078472526,fixed_earliest_window_holdout
2023-10-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3911007011640475,0.6088992988359525,0.00013081853076157834,-0.004509540122107957,-0.004509670940638718,fixed_earliest_window_holdout
2023-10-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39154808733991986,0.6084519126600801,0.0008947723517447326,0.0065875734984807924,0.006586678726129048,fixed_earliest_window_holdout
2023-10-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39270556321599215,0.6072944367840079,0.0023149517521445784,-0.011324567534021987,-0.011326882485774131,fixed_earliest_window_holdout
2023-10-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39359554935577784,0.6064044506442221,0.0017799722795713846,-0.009977795807744372,-0.009979575780023944,fixed_earliest_window_holdout
2023-10-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3955782365746855,0.6044217634253145,0.0039653744378153055,-0.0073476007098768285,-0.007351566084314644,fixed_earliest_window_holdout
2023-10-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.3973932920788596,0.6026067079211403,0.0036301110083482024,0.010184838058293441,0.010181207947285094,fixed_earliest_window_holdout
2023-10-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.39882688419340007,0.6011731158065999,0.0028671842290809435,0.006481287029704497,0.006478419845475416,fixed_earliest_window_holdout
2023-11-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.40072383573184767,0.5992761642681523,0.0037939030768952,0.0094497117350483,0.009445917831971405,fixed_earliest_window_holdout
2023-11-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4031011807691539,0.5968988192308461,0.004754690074612489,0.019678528032353284,0.019673773342278673,fixed_earliest_window_holdout
2023-11-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4047549944947733,0.5952450055052267,0.0033076274512388038,0.009428675546455887,0.009425367919004647,fixed_earliest_window_holdout
